id,gender,topic,text
2559416,female,Student,             Time stood still as I tried to trace my way in the fog..I've never been so lost..I've been trying to find my way for so long..But now I guess where I am is where I'm supposed to be..This must be home..I was home all along..But home doesn't feel good..It feels..Well...Kinda lost actually..I'm stuck in this war between what I am..And what I want to be..And what I want to be just doesn't make me feel better..So it's awkward..But its where I am and what I am..So that's just it..Good or bad?....Who cares its just me..         
766556,female,indUnk,"       Pick a president and be  urlLink smart  when you do it.    I've seen this on so many blogs today, that it must be the way to go.  Show me your results and I'll show you mine ;)  Diva out.         "
2635745,female,Student,"       It's been a few days.  I've started a diary for extremely personal moments so I don't think I'll write that often.  I had an okay day.  I spoke with Ferrell about five times today.  He was being a little perverted, but then he got serious when I asked him how he was.  He looked miserable.  He had a long face and looked really tired.  He smiled when I asked him and I really sent a rush of glee through me.  He made some funny jokes, but I don't feel like telling them.  Jake was acting weird.  He thanked me for inviting him to the party and then asked me if we missed him after he left.  It is so weird, he is such a ladies man and no one knows why.  Then I spoke to Hamburger.  He still tried to mess with me and I told him how I enjoyed the conversation we had when he thought I was Chelsea and how he asked me if Liz, Morgan, and I fell for their joke, thinking that I was Chelsea.  Chelsea confessed when I told her what happened.  Ha it was funny.  She's great.  It was cool today.  Walking down the halls today I found that there was always someone at my side from class to class.  On my way to 4th I was in between both Hamburger and Ferrell.  That felt satisfying because I've always been the weirdo and to have two sophomore guys on my arms felt nice.  And I was scary, Ferrell actually did that clingy thing where you hook your arms.  He grabbed my arm.  It was a really different side of him.  Huh.  I'll leave on this note.  Until Later.         "
1415200,female,Student,"       Thank you for visting 2003, cuz 2004 herre I come!! This year's gonna be great. I know it. I can feel it. Good things are going to be comming. And its about damn time! Too many horrible things have happened to me this year. Too many to count on my fingers and toes.  Wow, im on the phone with Sarah. Were confirming our evil plans for tonight. Which include movies, pizza, watching 4 little girls, and acting like complete morons!! YeS! Thats what we defintily do best. I must say. I wonder what the guys are doing for New Years?? Oh, well. I really dont care anymore. They dont give a fuck about me, or whats going on, so why should I care about them. I take that back. One cares. Thats it. And who that is, you know who you are. and it's defintly not the obvious. Dude, the Alice 19th manga is totally awesome! I love that one. dothack was pretty good, but I seem to like Alice 19th and Love Hina more. My Aunt, Uncle, and cousin are uptown from Columbus. Thats cool. My Aunt is awesome to hang out with. My cousin is 11 and he's at the stage where he thinks he knows everything that is going on and how to do everything. And he has no fucking clue. It's hilarious, yet agrivating at the same time. I know, I know I went thru the same thing..but I wasnt obvious about any of it. Well Im gonna skidattle, haha, I cant wait to party. Im gonna go pick something out to wear, and get a tshirt for Sarah. If anyone cares have a great NY!!    "
4036299,male,Student,"           At this  urlLink site , you basically post what you're willing to do for money. Some choice offers:   ------------------  I'll pound you good...  ...with Bible quotes! $30 per quote obo. I sound just like God.   Throatbiter Nukehammer  brutalfortune@hotmail.com  United Kingdom - 06/04/04  ------------------   ------------------  Better late than never.  Post-Natal Abortions.  Already past the 3rd Trimester?  No problem.  The fetus developed to the stage of Puberty?  No problem.  Is it in a position to have an abortion of its own?  No problem.   Our procedures are expertly done in the privacy and safety of our state-of-the-art clinic. Patients receive immaculate care and attention from our well-trained and board certified staff. Counseling, therapy, post-surgical treatment are all available. (Grief and Guilt counseling where needed.)   We're here to fix the mistake you should have fixed all those years ago.  We're here to give you the peace of mind and comfort you so sorely need.  We're here to help.   (Post-Natal Abortions - Void where prohibited.)  Dr. Nobody  Impressive@Naims.org  United Kingdom - 28/05/04  ------------------            "
766556,female,indUnk,"        That's interesting   Well, friends, after having seen 'Pirates of the Caribbean' last night, I have to say that the quiz down there was right.  I am most like Jack Sparrow.  I mean, you know, without the heavy black eye makeup, the braided goatee, the gold teeth and the really dirty fingernails *yuck*.  And I'm not quite as quircky as that character.  At least I don't think I am; although some of my friends may argue that point.  But there are many similarities; for example people will often underestimate my capabilities.  And god knows I get by on more luck than strategy.  I do have a tendency to wax verbose and poetic, and I have a very deep-seated faith in my self and in who I am.  I genuinely believe that as long as I stay focused on my goal, I will achieve it.  Its completely unthinkable that I won't finally get exactly what I want.  And then there's that whole lust for freedom that we share.  The movie had its strengths and weaknesses.  Also, being a Disney movie, it couldn't help but poke fun at the ride at Disney World.  The little dog with the key outside the cell... that's in the movie.  And Capt. Jack Sparrow makes a clever joke about the dog - but not everyone in the theater laughed.  Maybe they've never been.    I laughed a lot, and I left there feeling really good.  That's what a movie should do, I think.  I felt elated and free when I walked out of the theater; sort of like Jack in the closing scene as he stood at the helm and headed for the horizon.  Diva out.            "
589736,male,Technology,"           As I understood the State of the Union, the most important issues this year are terrorism, tax cuts, gay marriage, and steriod use in sports.  I don't know about you, but I sleep soundly at night knowing that we invade and occupy countries at will, that the wealthy are even more so, that fags can't express their sickening 'emotions,' and that professional sports will be finally cleaned up once and for all.         "
4192173,male,Technology,"             Blog blog blog. Dear Bloggie...  Just got back from the Bradley J. Fox nuptuals in Chicago. Good time and good to see former aggression members as well. I think we have Mr. Linq locked in for an appearance on HF2. He has the demos and was digging them quite a bit when we parted ways. He and Nina should be popping into MOGworld next week. Came home to find the 24 marathon in full effect. Needless to say, I am a big 24 mark and was suckered in immediately as was Mr. G 70 blocks away.  The new aggression remix EP takes shape. Needleye has finished their remix and it's on it's way. I don't even know which song I sent them! SINO from Japan has agreed to do a remix and Brand't is getting the parts ready as we speak. The Russians have finished one and have asked if they could do more! Can't complain about that.  Saw the family Novak while in Chicago for a fun evening. It was good to be there in a non work situation. Which of course meant Jason and I went straight into the studio to listen to the Crack works in progress. With the Novak kids asleep, the grown-ups fast-forwarded through the much discussed MTV awards. The Madonna/Britney thing was a snooze, but Jack Black is a genius. Anyway, I thought the Duran Lifetime achievement award was a great idea on paper, but was executed poorly. Still, to see them on TV was great...and speaking of the Durans...  On the 27th, my 31st Bday, some of the crew caught Duran at their intimate gig at Webster Hall and by god was it incredible. Please refer to my previous post from the gig I saw last month and apply it here, except 500x better, which quite possibly makes this my favorite gig of all time. it was a shorter set, but we left that gig drained and amazed. I was also glad to see that the last gig wasn't a fluke and these guys mean it. Just see any recent review in the NY papers and you'll see. Amazing.  Spinning the new BRMC CD at the moment, so far, they have avoided the sophomore jinx. So far.  Chemlab's drop date is supposedly the 3rd week of October. I designed a Chem Tshirt that hopefully some of you will be wearing soon. A new project with Jared (not Chemlab) is in the planning stages and should be the project I segue into after the recording of HF2, though bough projects might run simultaneously.    Brandt tells me I have some work to do on SOLAR. I like the sound of that!  F           "
883178,male,Fashion,           Snoogens.                
883178,male,Fashion,"           Hi kids,  I've had a nice collection of days off - over the weekend I was in my friend 'Kat's' adorable wedding.  Though the event was great, being in the small town freaked me out.  I actually saw a bumper sticker that said 'First Iraq, Now France'.  And that's not the only nutso political expression I saw.  Ewwww.  Then on Monday, Duf and I drove to Chi, met up with Panda and spent a couple of beautiful, intimate hours with Chris Martin and his band.  You might know his band as 'Coldplay'.  I know them as 'HAL's Collection of Future Husbands'.  Thanks to Panda's efforts, we were on the floor just a few feet from the stage.  I thought Chris did a great job of playing the show just for me, while not making the rest of the crowd feel completely ignored.  I thought that I did a great job of expressing my enthusiasm, while not earning a restraining order.  Chris is a good guy, and a great dancer.  He wasn't as goofy as he was in Phoenix (no boy-band falsetto impressions this time), but all was forgiven when he got on his guitar and did his 'back and forth' move.  For me.  After the show, we caught a few zzz's before heading back to Minneapolis yesterday.  Panda was again the true trooper - she went to bed at 2, and got up at 4 to catch her plane to NYC.  She's my hero.  I love rock and roll.         "
589736,male,Technology,           happy birthday ben!         
1415200,female,Student,"       Today wasnt any better. What a surprise. Mid-terms are over. I can have my brain back. Single sentance. Double sentance. Bored as hell. Always am. Depressed as a mother. Always that to.  You might think that because im cheerful in school. Im cheerful all the time.  You thought wrong. I can be deciving. Three months untill permit time, and 8 months and three days untill freedom. Forever until I get a life, and make things right. but whats new. Im gonna go, because no body cares. Well a few people might.  And, that's another story kids.    "
2821801,female,indUnk,           Neat.      urlLink create your own visited states map   or  urlLink write about it on the open travel guide           
3367100,male,Communications-Media,"                 First, starting Monday morning I will begin doing a tried and true radio thang,  called 'Pick It or Flick It'.  You know what I'm talking about, I'm sure.  At 8 every morning I will play a new song that we have not added to our normal song rotation, and give listeners a chance to call in or post a comment on here as to their opinion, should we pick it or flick it,  meaning should we keep playing it or toss it.  Hope you'll participate.    Second, I have noticed a song that has been a pretty big pop and rock hit, the Los Lonely Boys' 'Heaven', is at #18 on the CMT Top 20 Countdown.  And now I have started getting requests for it.  Have you heard the song, and do you think we should play it?  Post a comment on here, or call me at 762-8200.               "
589736,male,Technology,"           good grief.  check  urlLink here  to read your tax dollars at work, specifically to the employ of scott mclellan.         "
1708471,female,indUnk,"            Warning:  Could include some graphic sences, but I will try not to make this too graphic.  I've never so much in my life realized what a gift it is to own more than one kleenex box, for that matter I've never so much in my life realized what a gift it is to own one kleenex box. As I sit here typing on the computer I constantly reach over for the pink tissues of Kleenex brand. I've had a cold for about a week now, and this cold has all the horrors, I have a cough, but it gets worse when I laugh, I'm somewhat lightheaded, and of course my nose is incredibly irritated and stuffy and blah, I don't really want to go into detail. So every time I go to blow my nose I feel so relieved as if I just got some huge burden off my chest, yet, it comes back to torture me again in less then 5 minutes. However, once the feeling comes back again, I still have my trusty kleenexs by my side.  I've realized how much pain you go through without the kleenexs by your side, both emotionally, mentally, and physically. I was sitting in Echo today thinking about how much I could really use a kleenex, but how there weren't any by me at this time. This mad me want to cry, I depended on them so much, I suffer if I don't have them with me, and they weren't in that class room at all. Sure I could go to the bathroom and use toliet paper or paper towels, but first of all that would include me leaving the couch and second, they just aren't fun to use. So instead I used the napkins that were already in the room. This sure doesn't do any better than the paper towel, but I needed one so bad, it was strating to drive me insane. So I blow my nose and does it hurt. After usuing napkins and paper towels, your nose gets ten times dryer then it was before and it also scratches your nose, not so fun. If I were to have used a kleenex however, it would have been nice an soft and I would have kept on coming back for more, I guess you could say they're addictive.   The worst time to need a kleenex is during hockey, here you can let it flow.... through and out your nose and well just not caring.... except one hit and bam.... everything just flows out like an erupting volcano, not the prettiest thing to see. The alternative though is bringing a box of kleenex or something to the bench and when you get that 5 second break, undo your face max and blow the hell out of your nose, and then see there is no garbage by you on the ice, you have to either just leave it there for everyone or taking it at the end.   Through my experiences I've learned to always carry tissues with you no matter if you  have a cold or not or no matter where you are. They're very useful and efficient and I give props to whomever invented them. So if you don't have any soft kleenexs in your house, please go get some for your sake  and everyone elses, it's not to pleasent to see you wiping your nose on your shirt, and if you are, I really hope it isn't someone elses.   This issue has been brought to you by: ME! Yes me... Kati!         "
2821801,female,indUnk,"           The falcon cannot hear the falconer  urlLink Things fall apart; the centre cannot hold ...   Excerpt from ' urlLink The Second Coming ', by W.B. Yeats, one of my favorite Irish poets.           "
2821801,female,indUnk,"           This one sounds cool, and  urlLink sketchy as hell  at the same time.         "
3581210,male,InvestmentBanking,"             If anything, Korea is a country of extremes.  Everything here seems fad-based.  I think it may come from Korea's history.  It has been invaded a reported 700 times over the years, and each time they got independence I imagine they had to move quickly to get to the next level before the next war or occupation.  Lately (well, not really lately...in 1945) the Japanese Occupation ended.  Then the Korean War occurred from 1950-3.  After that there was turmoil, but in 1961 Park Chung Hee took over as dictator/president.  He had elections, in which everyone was 'encouraged' to vote, but he was still a dictator.  After his assassination in 1979 the next few leaders were basically of the same ilk.  President Park did some amazing things in his time, however.  He took an incredibly backward country and set it on the road to industrialization. Japan had stripped Korea of its resources, people and even its language and culture (many buildings and palaces were razed and Japanese was the official language here from 1910-1945) but President Park was determined to change that.  He orchestrated the 'Han River Miracle' (the Han River, or Hangang 한강 is the main river in Seoul/Korea) and Korea made terrific strides, if at the expense of some civil liberties.  Fastforward to the present, and my point, and we see that Korea is the world's #1 wired nation.  More than Canada, Finland and way beyond the U.S.A.  There was a craze to have PC방s (PC bangs or rooms) EVERYWHERE in the country.  As well, instead of PlayStation-like games where players go against the computer or one or two people, Korean gamers (always the communal types) play online games with hundreds or thousands of others. in typical Korean fashion, gamers who left their seat for a second could not pause their game...in fact, they may be eliminated.  So PCbang owners sold drinks, ramen nooodles and other junk to their clientele.  It was just a matter of time before someone died, as related in  urlLink this article .  Yes, someone died from being on the PC.  People thought he was just sleeping (imagine how long he was there before they really checked him out) but, alas, he was the first known casulty of the Net in Korea, maybe the world.  Korea, built on extremes, both good and bad.         "
4063217,female,Law,"   Life has suddenly become hectic.  The title of this post is so accurate.  I've suddenly become booked for depositions, hearings, meetings, and so on that were not expected.  I truly hate going into a deposition on an hour's notice and not knowing a thing in the world about the case.  It doesn't help that the other associate in the office is causing us great worry.  He looks like he may have a breakdown soon.  I sincerely hope not because if he does, I won't be far behind.  School has started back, so our law clerks have returned to class and left us to fend for ourselves.  I kind of miss them.  They at least gave me something to smile about, not to mention that they certainly improved the view around the place.  That also means that my kids have gone back to school also.  In case I haven't mentioned it, I've got four kids, ages 12, 11, 9, and 7.  Boy, girl, girl, and boy.  The boys live with their dad during the school year and the girls live with me, so I do have a little help with them.  You would think that my life would be easier with them at school, but I leave for work about the time they go to school and I get back after they're home.  Now, I've got homework to deal with as well as getting them fed, bathed, and in bed before midnight.  Guitar lessons also started back for my 9 year old.  She is convinced that she's going to be a rock star when she grows up.  I must admit, she's gotten pretty good at playing Yankee Doodle.  She thinks she's ready to start playing Skynard riffs though.  More power to her.  She's still undecided if she wants to be a rock star, a lawyer, or a teacher--or maybe all three.  The older one wants to be a fashion designer.  She's a little too girly for my tastes, but hey, she is a girl after all.  I must admit that I don't agree with her on alot of things.  For example, we had a debate last week over a crown.  She ordered a bunch of crowns, tiaras, etc. from a catalog and she did not think it was appropriate for me to wear the king's crown because I was a girl.  I don't think I ever did convince her that the simple fact that I was female did not prohibit me from being king if I wanted to be.  I guess, to be technical, the definition of king does include male, but nothing says it has to be that way.  Hmmph.  I am doing one girly thing lately though.  I'm learning to cook.  I don't mean throwing something in the microwave and heating it up, which is my normal routine, but really cooking.  You know, with the use of a stove and recipes and stuff.  It's pretty cool.  I'm really into baking, but even though I follow the recipe, the mixtures I concoct generally end up being runnier than they're supposed to be.  Tip of the day:  When baking teacakes (aka cookie-like substinence) and the recipe calls for you to roll the dough out and cut the cakes before placing on the pan, do it.  Otherwise you end up with a huge pan of run-together cookie/cake mess that is rather unattractive.  Of course, in that situation, you're in luck whether your guests like cookies or cake.  You can throw one on a plate and call it whatever you like.   "
3367100,male,Communications-Media,"                 As promised, here is the URL for the Site For Sore Eyes from Friday morning, the one about the health site:  www.ivillage.com/diet/tools/healthcalc/  enjoy!              "
3309662,male,Internet,"       Went to see Spiderman 2 last night - have to say that I liked it - didn't have the fun of the first one when you were learning how they were going to implement all the superpowers and stuff but still good none the less.  Some soppy bits - to be expected in a blockbuster these days - but the effects were good and the action scenes were well put together.  Special effects weren't as jaw dropping as The Day After Tomorrow that I saw last week - never has a film with such a weak story line been saved so well by special effects in my opinion.  Oh, and I've found out that I'll have a  choice  as to where I can watch the Euro 2004 final.  There's a bar in Arlington - Summers - and, if I'm too hung over, there's always Comcast PPV :)         "
3059476,female,indUnk,"       Traded the usual plans for spending the evening with Elijah and his friends. We had a great time but they had to be home early, so, I wandered for a hour or so..Maybe tomorrow night we will spend more time together...Alone. He makes me so very happy. Things seem to be going my way, for once. This is all so new.         "
883178,male,Fashion,           but in case you're still wondering if it's really a good idea  urlLink or not ...          
3477296,male,Student,"                 ... hehe i just couldn't contain myself. We won first game of bball. 41-34&nbsp; that's what it said on the scoreboard neway*glares at ian*. and I SCORED FIRST POINTS *feels proud*. Next stop NBA grand finals... well mbe im gettin a little ahead of myself, but we're lyk the mighty ducks. District 12 - premiers. We got a winning start to new season, new name, new uniform... hehe and a new recruit a.ka. lanky. So on this theory we're gonna get to the finals and verse the best team, whom we stole a playa off... so half tsunami but then.... yeah well we're gonna have a major comeback and be one pt down with a couple of seconds to go. *Miraculous steal* *cheers from the crowd* *team&nbsp;urges on* *he dribbles down court&nbsp;with one man back to beat*&nbsp;*he fakes one way, goes the otha* *AND DUNKS IT* ....well mbe not *he goes for the shot..misses but sum1 comes up behind and&nbsp;*DUNKS IT* ...well mbe just lays it in... yes well im still full of adrenalin even tho I ....err 'forgot' yes that's the word to stretch and cramped up in the 2nd half. Many thx to will and arun 4 helpin us win, u guyz rocK.       "
2821801,female,indUnk,"            urlLink Reagan Akhbar !   What you don’t know when you’re 22 could fill a book. If you write that book when you’re 44, you haven’t learned a thing.   My thoughts on James Lileks you ask? Nobody does it better.  If his 'Bleat' is not a daily 'must read' for you, your life is that much poorer without your even knowing it.  Seriously.  An observation from today's Opinion Jounal: Stanley's colleague Adam Nagourney tries to find hope for the Democrats: 'Some Republicans said the images of a forceful Mr. Reagan giving dramatic speeches on television provided a less-than-welcome contrast with Mr. Bush's own appearances these days, and that it was not in Mr. Bush's interest to encourage such comparisons.'   Well, maybe. Certainly Bush isn't as eloquent as Reagan was. Then again, neither is John Kerry. When Bush speaks, you often imagine Reagan might have said the same thing better. When Kerry speaks, you imagine Reagan would disagree--assuming he could even figure out what Kerry was saying.    Update:  Holy shit, I've got  urlLink tears in my eyes .           "
4192173,male,Technology,"             Starting with this post, I will start a new section of this blog entitled 'What I've Learned From...' in which when I feel I have learned something for better or for worse from someone. I will relay this to help you as the reader learn from our experiences here in MOGworld. These entries will appear when necessary.   The very first entry is: 'What I've learned from Mike 'The Kidd' Hess'  I have learned to never go into bars my siblings frequent and try to namedrop them when my friends and I can't get served because we are drunken douches. And if you want to get kicked out of said bar (the best pub in NYC) just say to the bartender: 'BUT I'M IN THE AGGRESSION!'  This does not work. You have been learned.  F           "
2844168,female,Marketing,"                 Thursdays are always a busy day for me. I spend all morning at the church for a Bible study. It's always enjoyable to worship and fellowship with the women there. I'm enjoying the book my group is going through 'Do You Think I'm Beautiful?' Then in the afternoons I usually go to the grocery store and run various errands. Then by the time I pick up Ked and we make it home we have time to grab a quick bite to eat and head to Life Group. But we didn't make it to Life Group tonight and we were supposed to lead tonight! Oh well. Ked is still feeling sick and he wasn't feeling good at all when he got home from work. He crashed on the couch and I called us in sick.  Anyway, not much to say tonight. My brain is pretty fried. I've spent the last few hours scrapbooking our Alaska pictures and I think I've hit my wall! I'm almost done with them which is absolutely amazing considering there were over 200 pictures to scrapbook! I'm pretty pleased with the album. It's so much fun to scrapbook all these amazing pictures that Ked took and remember what a great time we had. That feels like so long ago...so much has happened since then. That's what scrapbooks are for. To preserve all those memories.  Night y'all               "
3022585,female,Education,"       Morehead City, NC.  On the Bogue Sound.  When you hit Morehead City limits you know you are at the beach.  Windows are being rolled down and the warm, musty salt air begins to hit your face.  Your hair begins to curl almost instantly.  You know good grits are on their way too because beach water makes the best grits.  You cross the bridge over the Bogue Sound and see a glimpse of that magical water, part lake, part ocean, part river, all saltwater and controlled by the tides.  There are clams and oysters and sand dollars and porpoises in this water too and you wish you were staying on the sound.  At the light after the bridge you take a right toward pine knoll shores, just a few miles away from Atlantic Beach, from you childhood.    The house sits in front of the ocean, facing what seems to be an endless amount of water.  You can’t believe there is actually something beyond the point that your eye can’t see.  The horizon is so far away that you see whole clouds from top to bottom in the distance.  Some nights, there are storms at sea, you see the lightning, but the rain and thunder never make it to shore.  You wonder what good a storm at sea does, were any boats caught in it?    Some days the wind is so strong on the beach that you have to stay in or go to the inlet or to Fort Macon or a day trip to Beaufort.  Some days there is no wind and the heat comes off the sand like it is willing you to leave.  Some days the rain comes in at lunchtime and moves you from your saltwater post.  Everyday, you want more, more sand clinging to your toes, more saltwater up your nose.  The ocean pummels and turns you out.  You keep going back to it.  In low tide there are tidal pools a short distance from the dune.  These are your favorite. There is enough seawater to float you on a raft and as the tide is leaving there are enough waves to keep you moving.  The tidal pool is the best of all worlds, no thought of a rip current and all the luxury of   On calm nights the moon glows in the sky so bright that the reflection off the water mimics daytime.  You swear you could see by it.  You know that nighttime is the best time on the beach.  The beach is yours then because no else ventures to the beach at night.  You sit on the deck and look at the horizon or the shape of the moon.  You feel like you have a secret that no one else really wants to know about.  How could anyone not love the beach more at night?  You don’t understand the fascination with the daytime, the sun and the rain, when the nighttime brings the moon and crabs and loggerhead turtles.  You know the secret and though you try to share it, others prefer sleep.     Soon you must leave the crystal coast of North Carolina.  No other beaches in the world will compare.  There is simplicity and elegance in North Carolina’s crystal coast.  There are very few trappings of fancy dwellings or pools seamlessly flowing into the ocean.  There are just beach houses, many are old, and some are new or just well kept.  But the house isn’t important, it’s the beach the matters.  It’s the weather and the sand and the promise of good shell hunts.  It’s suntans and bathing suits and rinsing off before you come inside.  It’s a morning swim then lunch then back again then dinner out.  It’s beach towels draped over the deck at the end of the day.  It’s the day’s catch on the pier or at the surf.  It’s floppy hats and sun visors and sunscreen and big umbrellas.  It’s rafts and buckets and shovels and sandcastles.  It’s enduring the grit of the sand and the stickiness of the water.  It’s the oldies station on the radio and it’s your family all around.  It’s the beach in North Carolina and part of you doesn’t ever want to leave.           "
3568056,male,Sports-Recreation,"           well, yesterday i was talking to various people on AIM and i think i managed to get 5 or 6 people mad in some way or another.&nbsp; all bc of a misstatement.&nbsp; this is why i dont like talking on AIM, bc you cant clarify things and they can get out of hand.&nbsp; grr...hopefully things will work out, i think they will.&nbsp; like i said earlier, i hate having people mad at me.&nbsp; i cant sleep and i get all stressed out.&nbsp; i think thats bc of my analytical mind which makes me constantly thinking about the whole situation. i did talk to ryan (my friend from florida, now kentucky) yesterday, and he is probably coming up this weekend.&nbsp; if he does, i think he might stay with me.&nbsp; i havent seen him in so long, i am kind of worried that he has changed.&nbsp; people tend to do that... i golfed this morning.&nbsp; i was just teeing off on #1 w/ nobody in sight when a guy came up behind me and asked if i wanted to play alone or not, of course i said 'you can join, sure, blah blah blah' even though i didnt really want to.&nbsp; it was and older guy named john, hes been a member there for about 20 years.&nbsp; he was nice enough, but he kept complaining about how bad he was playing.&nbsp; that gets kind of annoying.&nbsp; then on #10 we were joined by another older guy named joe from alabama.&nbsp; the good thing about those 2 is that they were pretty fast, but we ended up being stuck behind a group the entire time, so my round took about 3 1/2 hrs.&nbsp; i almost holed out for eagle on #12, a par 5.&nbsp; i laid up to about 100 yards, then i took a half-pitching wedge, and stuck it about 4 inches from the hole.&nbsp; that was easily the highlight of my day as i did not play very well (yes i am a hypocrite for complaining about golf, but this is why i have this blog, to complain and so forth).&nbsp; at the beginning of the round, every time i stepped over the ball, i KNEW i was going to hit a bad shot.&nbsp; it has been a few years since that happened.&nbsp; i did par all 4 par 3s though, kind of.&nbsp; they kept giving me putts whenever i hit it within 3 feet or so and hitting them back to me.&nbsp; oh well, its probably for the better that i didnt have an 'official score'.&nbsp; such is life          "
4000416,male,Science,"       Normally, agents are connected in the scripts, so that they can transmit data to each other. But when the source node has packets for different destination(in c++ code), connecting them in scripts is not enough. So I use  MessagePassingAgent in my code.         "
1103575,female,indUnk,       This is where I will be next week:         
