id,gender,topic,text
1932521,female,indUnk,"           ok so this one is going to be dedicated to lying becuase i think that its a problem that has infested ppl lately and it is just not cool. im not saying that everyone lies xcept for me b/c i do it too. but i just want to say that a lot of the lying that is going on right now is really hurting ppl, for example a witnessed a lie that took place about 20 minutes ago and if it were me on the other end i probably would have cried. like ditching ppl isnt cool. ill just leave it at that. and i just want to give a should out to the ppl who build on other lies : someone is ALWAYS going to find out no matter what. anf it is only going to get worse. there is no way to live a lie for your ENTIRE life, b/c eventually its going to come up again and its only going to be 10x worse then. so just stop being stupid and just admit what u need to say, or be mature and talk about it. b/c if ur lying ur obviously trying to cover something up, which really should be talked about. were all mature ppl here so, like if were me, i would have so much more respect for you if u actually laid it all out for me, and i would realize that u are being the bigger person and in the end i would later thank you for that. so thats a HINT for all those ppl out there u are NOT TALKING TO BE BECAUSE ITS REALLY BOTHERING ME BECAUSE NOT TALKING TO SOMEONE ABOUT IT IS AS BAD AS LYING ABOUT IT. its not any different.   im sorry im just in a bad mood right now b/c so many ppl lied to me tonight, are lying to mo over a spread out amount of time, or are lying to eachtoher. aye aye aye  im not sure if u would understand, but go to jason mraz's website and it explains it very well, but seriously guys, THE BOYS GONE HOME  oh and we died claires hair today, its like a light strawberry blonde, it looks good. hit me up if u want ur hair died.   sorry guys al         "
2102033,male,indUnk,       im not really in an entry mood...but i am in a somewhat romantic mood.  so ima leave this song here that those of u who want to read can and think of someone u care for alot.  i know this song makes me think of her :)    Do you realize That you have the most beautiful face? Do you realize We're floating in space? Do you realize That happiness makes you cry?  Do you realize That everyone you know someday will die? And instead of saying all of your good-byes Let them know you realize that life goes fast It's hard to make the good things last You realize the sun doesn't go down It's just an illusion caused by the world spinning round   Do you realize That you have the most beautiful face?  Do you realize?   :)           
589736,male,Technology,"           how now, fair bunny?         "
1103575,female,indUnk,"       I'm having one  of those nights. God is talking to me. I was driving to the grocery store, and I was playing some music, and was concentrating really hard on driving because it was raining pretty hard, and then I remembered our theme at school this year... 'Presence'  and in talking about this theme, we've come up with different ways to apply this... Stopping and listening to others, or being present to them; presence of mind in class; or the Presence of God.  and we keep coming back to the idea of silence as well.  Like taking the time to turn off the music and listen to what God is saying to you.  So while I was driving, I turned off the radio, and cleared my mind... well, other than focusing on the road anyway...  and was thinking about how our church has just hired a new youth minister, which I'm very excited about, and praying that this is what is best for our church, and then I started thinking about how much my church activities mean to me.  There are two things in life that I'm passionate about.  Photography, and God.  {that sounds funny, doesn't it?}  and then I started thinking about what I want to do with my life.  I want so badly to be a photojournalist at National Geographic, and travel around the world, and see everything there is to see.  and in the past, I have applied this to my faith in the idea that I would be opening up the wonders of God's world to everyone. and that I would be able to help people less fortunate etc. etc.  but I also think I might have a vocation to the Church.  Probably not like religious life or anything {though I haven't ruled it out.. but I like kids too much I think}  but I think I would be a really good youth minister, and I have the talents for it, and I love every minute of what I'm doing now.  Just like I love every minute I spend behind a camera.  So something has come to distract me from my life's focus.  And God put it there.  So now what do I do?    "
883178,male,Fashion,"           Shit.  Not sure why that is.  Everything seems to be working okay.  Dammit.  Maybe it'll come back up tomorrow.  Otherwise, I can e-mail it to Panda and see if she's got better luck.  For some reasons, the pictures stay up better when she does it, playa.         "
1550279,male,Student,"             So, I get out of summer school today to go eat lunch. Wendy's, long line; Whataburger, long line; Chick-Fil-A,  extremely  long line; McDonald's, 4 cars? Maybe they're having problems due to the massive power outages we've been having, but I went over there since I figured I could get my food faster.   Yeah, it went faster, but I was very impressed by the system they have set up. Instead of using the normal speaker, there were 2 women standing outside with PDAs in their hands. 2 cars at a time would give their order, and it would be transmitted wirelessly into the kitchen. Then, they had a manager with a money belt standing near the first window so that both cars could pay at the same time. Then, each of the cars head to the second window to get their food right as the next set of cars is coming around. No wonder there's no line, even Chick-Fil-A's dual lane system doesn't work as well (or else they're about 100x as popular).  Still, the point remains that I think this is an awesome use of technology and that more restaurants should make use of features like this. Not just fast food, but also places like Chili's and other sit-down restaurants. Waiter is ready to take your order? He sends it back to the kitchen to speed up the process. Need a refill on that drink? Give something to the customers so that they can signal when they need one. If restaurants started to embrace technology with ideas like this, I'd gladly pay a few extra dollars each time I went there to help support the costs. 10 years from now, no telling how we'll be getting our food, but I can assure you that it will rely on technology much more than it does now.         "
3568056,male,Sports-Recreation,"           people are finally coming back from vacation!  chad got back last night from the carribean, and cody and phil just got back from nc.  keith is done with his fair (i guess he is the #4 western rider in the country!  did not know that...).  and then, a big surprise, my friend from elementary school that left in 6th grade to florida has moved to louisville, so we are going to do something soon.  maybe a reds game b/c thats kind of in between.  this is quite exciting, i havent seen him in about 4 yrs :) so now i can stop sitting around moping about the ankle (its getting better i think, but i still cant do a full swing).  i got invited to the final 'championship' tournament for the league that im in on monday.  i guess its only for the top people in the league, so im not sure why i was invited (oh wait, the league kind of sucks), but i cant go anyway.  what a pity... :) last nights thing at church went well enough.  austin was there, and he remembered me.  there was a little drama between he and a girl there who was listening to hilary duff on headphones and let out random shrieks a lot (very high on the unintentional comedy scale).  the tension was eventually diffused, so the night was altogether enjoyable. i forced myself out of bed this morning so i could watch some of the british open.  it honestly wasnt that interesting to watch.  i was glad to see phil and tiger making moves.  i used to hate tiger, but i feel kind of bad for him now (plus he signed 2 autographs for me at the memorial tournament).  sidenote: todd hamilton (the leader after 3 rounds) i actually picked him for fantasy golf during the us open.  grr...wrong tournament.  that really isnt that relevant... i have read about the first 100 pgs of hunchback of notre dame.  talk about a slow starting story...after the first 30 pages it picks up, but i was worried.  another annoying thing is that there are about 5 other languages interjected into the book, and i only remotely know one of them (french).  but it is getting more interesting as the story progresses. well, i am going to early church tomorrow so i can see more of the open, so goodnight!         "
589736,male,Technology,"           ah ha!  you are too crafty for me angie!   and yeah, that is kinda sick but extremely funny..         "
883178,male,Fashion,"           Yes, BB - welcome!  I'm glad you're pacing yourself.  Don't burnout!!         "
766556,female,indUnk,"       Here's a nice thought...  It is vital that people 'count their blessings' to appreciate what they possess without having to undergo its actual loss. --Abraham Maslow  Deserves a little reflection, don't ya' think?          "
589736,male,Technology,"           this is a special announcement to all the pornstars on this blog (and you know who you are):  urlLink Californication On Hold   also, i activated the link in JLS's latest post (lazybones; thanks for hooking us up!)         "
3176655,male,Engineering,"                 Okay so I got to thinking you all know about my thoughts and my life, but what about my subconscious?  So I decided to start this new segment call... (cue dramatic music)    NAME THAT CHILDHOOD TRAUMA!!!    It's about dreams, and if you have theories on what my dreams are about let me know.    Okay so last night I had this dream that I was at a Naval Academy graduation, not as a graduate but as a spectator.  So I come up into the stands but I'm on the wrong side.  (sidebar: I also had an ability to jump really high)  So I whip out 2 umbrellas, one of which is inside out and pointed down, and I jump really high and drift slowly towards the other side of the bleachers.  It took about 4 jumps and every time I landed on a soon-to-be alumn I realize that they're all people I knew from high school.  So I finally get to where my family is and the Admiral who is giving the key note speech said 'GOOD JOB!!!'  Then the whole stadium erupted in applause.    I have no idea either...             "
589736,male,Technology,"           From CNN:  'Dog hit by car, shot by cop, left for dead -- and lives!'  Little did they know that this was no dog -- it was the new T-201, a killing machine sent back from a dark future, programmed for a single deadly purpose....            "
883178,male,Fashion,"           Panda, I'm glad you're enjoying your day.  Last Friday, DJS, Duf and I enjoyed an 'Old School' matinee at the glorious Mall.  I think you and your coworker would have liked it a lot.  Today was also our cake day - last day of the month!  We're only allowed on piece per person, as ordered by Jan.  I don't know why she makes a point of emailing this ration info to everyone, as we always end up dumping several pieces of dried-up sheet cake, but she does.  DJS, nice tale.  I hope that Wendy's addresses your issues satisfactorily.   By the way, what happened to the 'F5' this week?         "
589736,male,Technology,"           Harmony -- yes, I have focused on my breathing in such a way from time to time. Yelahneb -- you smoke too much pot.  That said, I have experienced looking in the mirror and seeing a disjointed bag of skin...because I smoke too much pot, too. Red -- that was really, REALLY funny.         "
2102033,male,indUnk,"        concert tonight...i did okay. i didnt mess up in jazz ONCE!!!! w00t.  chorale i did...but thats cuz i was thinknig about not messing up in jazz.  hehe.  what else happend...oh yes...let me tell you a little something about a show i had the misfortune of viewing today.  its call queer eye for the straight guy.  now, knowing me, i support homosexuality or bisexuality 110%.  so its not cuzthe gay people i dont like it...I HATE HOW ITS SO D*** STEREO TYPICAL. NOT ALL GAYS ARE FLAMEY AND HAVE FASHION SENSE.  I MEAN SERIOSLY.  if your gay and flamey...thats kool u know. but they dont hafta make a show with 5...count em...5 gay guys who are all flamey and have fashion sense. cant one be a normal gay guy...or bi guy.  i mean...SERIOSLY...WHAT THE DEUCE.  grrr....sometimes im an idiot...anyway im watching the world series and its 3-1 marlins...and its in the 4th inning at 9:49...itsa slow game.  thats all i hafta say. live long and prosper (just so u know...i dont even like star trek...its just a nice way to end it)         "
883178,male,Fashion,"            I think only Duf wants my reaction   I have a feeling most readers don't care what I think about the Cubs (DJS may fit into this category).  But if you  need  to know, initially I wanted to rip that clown's head off.  I'm sure if I would have been at the game, I would have thrown my beer at him like everyone else.  But then I thought about it.  What's a baseball fan's first reaction when a ball is coming towards him/her?  To reach out for it and try to grab it (or at least protect yourself from it).  Sure, 'that fan' could have taken the high road and stepped back from it, all while trying to get everyone else to back up too, but most likely there would have been some other idiot trying to jump over these people to get his hands on a championship ball.  I think it was instinct, and he went for it, especially because the ball looked like it was out of play.  It's unfortunate, but you can't tell me the same thing couldn't happen again.  And that one instance did  not  cost the Cubs the game.  This was not the only chance the Cubs had to recover.  How about the bobbled possible double play?  No one is threatening to kill Alex Gonzalez (the dumb fool).  It was a terrible, unbelievable upset.  (Not that I  care , or anything...)  So how 'bout those Red Sox?  Will the curse be lifted?         "
589736,male,Technology,"           An excerpt from Ebert's review of the revival of 'Eyes Without a Face'...  *****  '....One of the tasks faced by serious filmgoers is to distinguish good films in disreputable genres. It is insufferable to claim you 'never' see horror movies (or Westerns, musicals, war movies, teenage romances or slasher pictures). You're presenting ignorance as taste.  The trick is to find the good ones. The French auteur critics did a lot of helpful spadework, resurrecting genres and rehabilitating reputations, but they were not always right -- and besides, you have to feel it for yourself. If a film holds my attention, it is in one way or another a good one. If it moves or delights me, it may be great. If I am distracted by its conventions, obligatory scenes and carelessness or lack of ambition, it deserves to be tossed back into the genre.'          "
2821801,female,indUnk,           Don't watch  urlLink this vid  if you're a cat lover.         
589736,male,Technology,           happy summer solstice everyone!         
589736,male,Technology,"           Perhaps the network is attempting to scare away Republicans, who might be afraid that their TV will give them cooties -- or worse, that they might be caught watching the wrong thing when Jesus returns in all His glory to separate the straight wheat from the queer chaff.         "
883178,male,Fashion,            DJS...You Forgot One  By Duf 'It Was A Good Day' Fer  As you mentioned to me yesterday at Chipotle (no line no waiting):  '...mama cooked a breakfast with no hog...'         
1415200,female,Student,"       How can spending so much time with one person, make them mean so much to you, even though, you know, they don't think of you as anything?..I don't know what to think anymore. Things like this make me so aggravated. You have no clue.     "
4313749,female,indUnk,"            Mornin, y'all.      Interesting bits in the news this morning. First off, over 750 fell sick while visiting South Bass Island in Lake Erie this summer. They're not sure what to blame it on... hm... could it be partly because the Great Lakes are some of the most polluted waters in the nation? You stick your hand in the cesspool, you ain't getting it back. It's almost as bad just to breathe in the sea spray. Or- it could be a dirty restaurant worker who failed to wash their hands after a potty break... You see why I don't like to eat at restaurants so much anymore? A pube in the food is enough to turn any stomach.      In other news, the porn industry may require their participants to wear protection. And it only took how many outbreaks of the clap and AIDs to spark this course of action?       Well, another interesting night in the Olympic arena. A white man can  run , and fast. Hats off to Jeremy Wariner for disproving all sports analysts and 99% of spectators who thought a white athlete would never beat a sprinter of any other color.       And- would you believe it- a  raucous  night in gymnastics?       It seems that the crowds have gotten tired of the scores that the judges are giving. After a practically perfect vault from Romania's Marian Dragulescu, the judges almost  begrudgingly  gave him a 9.9- I can't remember the last time I've seen a 10 in this sport.   No one in the world can vault like Dragulescu. No one can stick a landing after a front triple like Dragulescu. A 10 wasn't in the cards, but he's supposed to be happy with a 9.9?    At that point, he was sitting pretty ranked #1. After his score flashed, he hid the disappointment, but fell on his landing on a vault that should have been a walk in the park. You tell me that he wasn't affected by his score.    Move to the parallel bars- same story. A flawless performance by Hiroyuki Tomita was surpassed by a gymnast who was far less powerful and daring. On high bar, Alexei Nemov completed an unheard of six- count 'em, folks,  six-  release moves and stuck his landing. What was his score? 9.7 . It was enough to rile up the crowd and boo the judges. It lasted for ten minutes, postponing Paul Hamm's routine, until Nemov stood up and urged the crowd to stop. Hamm's performance was nearly void of any discrepancy, but in my opinion, not good enough to surpass Nemov, which he did. Unsurprisingly. Hamm won the silver, Nemov's score was enough to send him home in 5th place.    It was a Malaysian judge who didn't think Nemov was good enough for a medal. Didn't you all know? Malaysia is the world's leading producer of first-rate gymansts! Sure are- they keep 'em all in a box underground and they're planning a release in time for the 2012 games.     In other news... I haven't suffered a wedgie yet today.    Peace.                                     "
4256671,male,indUnk,"   Now, you can visit the new Blog I've done. It's on page  urlLink http://carduelis.spymac.net/blog/ . There's not a big quantity of posts, but in a few days it'll be fuller. Thanks.  "
3543234,male,indUnk,"           Good morning ladies. Yesterday, I spearheaded the movement against the Natural Selection Forum Reform Movement along with ZMX. We had two pages of spam and porn. Hopefully it will teach scooter-blue that he is an idiot and that no-one likes him.         "
3059476,female,indUnk,"       Sitting two seat to the left of the eccentric physics teacher, staring blankly at the screen. This would be typical of a Thursday, but, its Wednesday...Today, while watching 'Pirates of the Caribbean' in French class, I decided I should pursue a career in such a field. Thievery,murder and such...I may also be suited to taking up a job as a con artist...Either occupation would be mentally stimulating. The only possible issue would be my fear of the ocean, which comes from my mild agorophobia. The little spat between Sarah and I wages on. The cause still unknown. But, it continually comes back to how she handles conflict. She will be upset for some particular reason; Instead of informing you of what you did, or how to mend it, she isolates herself and pouts for days upon days, being snide, until she gets over it. Acts as if nothing has happened.  Philosophical question of the day: Is it possible to live a fatalistic life?         "
2284644,male,Technology,"           The good Reverend Sharpton,  he is truly an unbelievable speaker.   Don't believe me?  Listen to this:        urlLink Al's  speech         Al rocked the democratic convention last night, in what was one of the best speeches so given so far. I truly hope he will join the Cabinet at some point in the future.    In other news, flies have invaded my home. We slayed no less than 234 house flies last night. Our personal discovery is that a vacuum cleaner makes a great execution tool for the little bastards.              "
766556,female,indUnk,"        Valentines Day  Bah - humbug!  Took my girls to an amazing belly dancing performance last night.  It was great, open theater on Lincoln Road - a 'pedestrian mall' with shops and sidewalk cafes.  The speakers were 10 feet high, blasting out Middle Eastern music.  The dancers came out by ones and twos, all glittery with their sequins and body glitter.    It really was so entrancing.  We sat there with about 300 other spectators, clapping and making the required 'la-la-la-la-la-la!' sound, equivalent to the American 'Woooooooooooooo!' or Latin 'Epaaaa!'.  We had such a great time.  And, it was such a joyful night.  Really.  Watching the beauty of the dance filled me with pure energy and joy - it's not really something I can explain or relay to anyone.  Especially through written word.  All I can say it that I'm going to have to get some belly dancing music this weekend, and there will be two little belly dancers writhing and twirling through my living room all next week.  Kala has already selected a few scarves from her dresser for the performance.  And don't be surprised when I tell you all about my first belly dancing class.    Diva out.         "
883178,male,Fashion,"           I believe that there are beautiful and amazing human beings, and what proves it is how they act in their darkest days.  I am in awe of  urlLink this family .         "
883178,male,Fashion,           I just bought  urlLink Interpol's  most recent album 'Turn on the Bright Lights' and it's pretty good.  Reminiscent of Joy Division.  I think this one's definitely going to need at least a 2-time listening.         
3176655,male,Engineering,"                 So I think I'm getting stupid...  and it sucks.    Some time last week I was on the phone in the back yard smoking, when I finished my cigarette I proceeded to come inside.  The sliding door was open so I just walked in...walked in is right...right into the screen door.  My brother-in-law still busts on me for that.    A few days later I take another way home right, to avoid traffic.  So I'm driving down the street (in the opposite direction from what I usually do) and I notice that there are a lot of cars parked.  So I pick a spot between two unfamiliar cars thinking maybe someone's having a party.  Parallel park effortlessly, it was great.  Then I get out and approach the door, finally it dawns on me.  'Where's the huge mound and trees?'  I was about a block short of my house, so I stood there for a few minutes trying to decide weather to move the car or just walk, finally I decide to move it.  So I walk up to the door, put the key in, and guess what... it doesn't turn.  I got all embarrassed and pissed, then I realized that I just didn't put it in far enough, so I went inside defeated.    On a completely different topic I was watching Trading Spaces with my sister this weekend and Vern was painting a room red, the walls and the ceiling, and my sister and I got to talking:    Traci: Vern likes Red. Me: Vern really likes Red. Traci: Red is Vern's favorite color. Me: Vern loves Red. Traci: Vern really loves Red. Me: Vern's gonna marry Red.    I really think some good points were brought up in that conversation so I thought I'd share.               "
883178,male,Fashion,"            Everything's Coming Up Roses and Daffodils/Mr. Mom  By Duf Fer  It's official:  Mrs. Duf is going to be the horticulturist  urlLink here  starting in August!  After taxes, her raise is going to be about $300 per year.  I may quit my job.    When we have her congratulations party, you will all be invited!  Duf'         "
883178,male,Fashion,"            I was gonna...   ...come after Stoner with both guns for her snide comment, but I realized something: Justin  'I Wish I Was Michael Jackson'  Timberlake is too easy of a target.  Here's to hoping they find him dead on the Interstate.  (any interstate will do)  Fondly,  DJS         "
