id,question
2594,What type of axioms were used by von Neumann in his lattice work?
5295,what was the main target of the japanese kamikaze pilots
5794,who conquered the aztecs and brought about the end of the empire
6127,who sings look at what you made me do
1634,How many meters up is the Cool Temperate Zone?
5438,when do historians date the start of the industrial revolution
6472,when was post it notes first sold in stores
838,When were skills that guaranteed survival in the mountain valleys most important?
1974,Did Bortolazzi like playing the new wire strung mandolins? 
9769,when did germany become part of the un
9340,who sang look what you've done to my song
5758,the part 4 of the indian constitution is related to
4312,What class did a majority of appointed ministers come from during the Han dynasty?
6323,what episode does negan appear in the walking dead
5180,what was queen of the arabian sea kochi known as before 1996
9992,where is the headquarter of the indian gandhi national forest academy
9015,who played boba fett in return of the jedi
6651,who wrote the original flight of the bumblebee
6596,where is the syrian desert located on a map
8720,who sings the song for a thousand years
9589,who is the owner of gujrat fortune giants
5209,when did england last go to the world cup final
5094,who threw major league baseballs last legal spitball
5541,what is the second largest river in africa
7883,who was the man the roland garros tennis tournament was named after
6451,who was the pledge of allegiance written for
4314,What does the increasing demand for container traffic make companies use more often?
11,Who is the current team manager of England's football team?
9931,who plays catalina on my name is earl
7103,who sings the lyrics to feel it still
1677,Nasser led which country in 1961?
5018,pap smear test is used in diagnosis of
2637,What religions form of worship came from the Eastern sects ?
7648,who has the most millionaires in the world
1064,What destroyed the palace?
6076,who sang if you like it put a ring on it
3860,What language was banned from printing on books?
9323,who was rebecca in the bible married to
758,What replaced Russell's administration?
9426,who was the egyptian president who was assassinated in 1981
5121,who does squealer in animal farm represent in the russian revolution
9468,who played chelsea on two and a half men
9915,who won the men's french open title
9913,who comes after speaker of the house in presidential succession
1256,"What defines finite groups of order p, a prime number, as being necessarily cyclic (abelian) groups Zp?"
3500,What text is written and sent to the Senate if the House approves of a law?
7145,who played chelsea on two and a half
9923,when did the steel and aluminum tariffs start
4212,On what date was the 2015 Human Development Report released?
9259,who plays spock in star trek into darkness
6582,who would be president if both president and vice president died
3086,"In some political models like semi-presidential systems, what does the prime minister manage?"
3281,Who denied the shutdown was motivated by politics?
9380,who introduce the first floppy disk in 1967
8070,what province in canada has tried to gain independence due to cultural differences
4622,When did the Thirteen Colonies become independent from Britain?
2714,In which US state was GE incorporated?
2036,"What type of work are The Mystery of a Hansom Cab, Monkey Grip, and The Slap?"
6832,what was the name of scrooge's true love
1683,The use of what caused the end of the use of streetcars in 1941?
9499,where does the prime minister of india hoist the flag on 15th august
528,in the past the deals under the crown strained the finances of EIC  now as they expained throughout India what was the biggest strain on their finances
5462,what is the gaslight district in san diego
4004,What video game featured Santa Monica in 2015?
7094,which indian state does dish bisi bele bhath belong to
9800,who won the most world series as a player
9419,when did the el salvador civil war end
1973,How many ways are there to amend an existing treaty?
3707,How many royal parks are located in the center of London?
2548,The polish anem and cry ritualized what?
4415,What was Rooney's age at the time of the Hillsborough disaster?
4926,How many successive finishes did Walter Smith manage for the Everton FC?
3660,What brand struck a deal with Kanye and sparked a new clothing line?
995,"In what year did the Presbyterian Church of Australia , the Congregational Union of Australia , and all the Methodist Church of Australasia merge?"
2588,Which metal has the highest melting point?
7425,what number is pirates of the caribbean at world's end
840,What year did the Treaty of Paris fall?
6222,who sang if i ever fall in love
4123,Who does Madonna's mum resemble?
5085,in the united states federalism is a system of government in which
2173,Democratic presidential candidates from which region's states have fared best in recent Tennessee history?
8332,which emperor started the second persian invasion of greece
9003,when did the modern civil rights movement begin
7866,who led the revolt of 1857 in bundelkhand
5399,who developed a method to mass-produce steel in america
2610,What nationality was Alcmaeon of Croton?
735,What did they decide about the collective selling issue?
445,Who developed the ISA?
9850,who are the creators of it's always sunny in philadelphia
8606,when did sicily become a part of italy
7295,what is the part of the cow where milk comes from
7801,when does the tv show the rookies start
7616,who has the power to try the impeached president
8024,how many episodes of rick and morty will there be
3383,"What is the literal translation of the Dutch phrase, ""Kun jij je pen niet vinden?"""
9669,who does hiccups voice in how to train your dragon
726,In what year did Napoleon's Franco-Persian alliance end?
5477,where are the ascii characters found in the utf-8 code points
4723,What usually happens with misdemeanors?
6082,who owned the farmhouse where the two commanders of the civil war met to end the war
9475,microscopic finger like projections of mucosa in the small intestine are called
96,Who ws elected Lieutenant Governor of North Carolina in 2012?
6102,who was fort bragg north carolina named after
7270,what body of water does the missouri river empty into
4830,How large is the Marshall Islands shark sanctuary in square miles?
1460,Most inhabitants of historic Moravia considered themselves as what?
5367,when was the song band on the run released
7943,where is gold mined in the united states
7875,where does the charlie in charliecard come from
8427,who wrote on the way to cape may
8618,when were subs first used in english football
5461,what is the boomtown rats song i don like mondays about
5907,when does clark reveal his secret to chloe
5708,when was the statue of zeus at olympia destroyed
2907,Kenneth Chenault is affiliated with what company?
1534,"Despite being considered dead, what can heartwood have one chemical reaction to?"
2410,In what decade were the first Somali feature films made?
457,"Along with silk, saree fabric or chiffon, what might the dirac be made out of?"
8562,who is a levite according to the bible
6632,when was the last time washington won stanley cup
1697,Why are villages considering becoming car free zones?
1086,What bacterium is used to produced GM cotton?
8610,why w and y are called semi vowels
2002,How many inhabitants were in Massalia?
9903,what does the column in the periodic table mean
5577,how many cards in a run in rummy
6520,what do you call someone from czech republic
7858,who is the only member of an orchestra who has the music for all the instruments
3079,"One form of corruption involves the hiring of family members, which is called what?"
3072,What is the aim of this?
5318,the invention of linear perspective is generally attributed to
3698,What type of locomotives got improved during 1950-1973 in Soviet Union?
9536,what came first the office or parks and rec
6771,who would be responsible for performing an autopsy on a cadaver
7490,how much money does bank of america have
2845,When were Slavic languages recognized as Indo-European?
8169,the problems that are created by inflation can be mainly attributed​ to
6002,who sings this is ground control to major tom
1512,What was the biggest influence from the west on Ottoman literature?
1533,What team did Art Schlichter play for?
3688,How many votes did Goodluck get in 2011?
4540,Which singer used Trident studios in addition to Queen and the Beatles?
3537,Federal law overrides what laws?
5076,when did the song truly madly deeply come out
1207,What are natural and social sciences a subcategory of?
8175,when did the delhi sultanate lay its foundation
1811,"If someone is not bilingual and only speaks Spanish, how do they learn about current events?"
5941,where did epic rap battles of history go
1006,What book was 'Lincoln' based on?
7999,where does the term ivory tower come from
1830,How is current brought to the rotor in a synchronous motor?
5973,who was the first african american to play in baseball's major leagues
5277,who does eloise end up with in table 19
5357,where is pearl harbour located on a map
7961,who plays the voice of tommy pickles on rugrats
8459,who is credited with the establishment of the earliest monasteries
9200,who has won the most mirror balls on dwts
1221,"Who started construction of a 40,000-tonne Vikrant-class carrier in 2009?"
4231,Who was the mentor on season ten of American Idol? 
1762,What process is required of each government's policies?
2513,About how much had the death rate from TB been reduced in Europe by the midpoint of the 20th century?
5815,where was the tv version of the shining filmed
720,Who met their husbands at the Hampton institute?
5656,when is south park the fractured but whole release
7395,this artist was signed in 1952 by atlantic and brought a string of hits
7567,when did the us begin sending large numbers of troops to join world war i in europe
8707,what year does when the heart calls take place
746,What wars resulted in Iran losing control of the Caucasus to the Russians?
7312,who said except for the grace of god there go i
9454,who does rory gilmore lose her virginity to
5327,when is the second big hero 6 coming out
4126,What occasional weather event causes problems for drivers in London?
540,At what venue did the first televised Arena Football League game occur?
909,What are the two uses of zinc ore mentioned in the Rasaratna Samuccaya?
4497,What Mennonite sect did Eisenhower's mother initially belong to?
5820,where is the tpc sawgrass golf course located
9840,who was the season 1 winner of american idol
260,What hospital is in the MSA region
9811,when do schools break up for six weeks
6342,who has most superbowl wins afc or nfc
4758,What type of orthography did Old Czech lack?
3822,How much did Viacom want in damages in their lawsuit against youtube?
3516,What kind of sites contain information that the Wayback Machine does not record?
5450,when did goal line technology start in england
8944,where does the name the beatles come from
6100,how many seasons of crimal minds are there
4726,The blastula stage is a characteristic exclusive to what organism?
242,"A segment of what road crosses portions of Third Avenue, Lexington, and Park and runs in East Harlem?"
7072,when did guardians of the galaxy2 come out
5837,what is causing the oceans to become more acidic
1575,What Uralic language branch contains Estonian?
6228,who brought the first lemon seeds to america
7743,how many different types of potatoes in peru
9359,which issue generally concerned advocates of the social gospel movement
5466,where did united kingdom finish in eurovision 2015
2092,What was the name of the ship the Pitcairners traveled on to Norfolk Island?
6031,what's the name of the river in chicago
6640,college that has produced the most nfl quarterbacks
7744,when did time magazine start person of the year
7815,who sings why you gotta be so mean
7920,who has the most points in the nba game
6033,name the agent of erosion that produce hanging valley
5415,when does the shooting happen in greys anatomy
1121,Which range of months is Tennessee's wettest?
8824,when did the red panda first appear on earth
2606,Who was in control of the Dutch East India Company (VOC) and the Dutch West India Company (WIC)?
5880,who was the first host of bigg boss india
9644,when do you have a tiebreaker in tennis
4268,Which consul was responsible for the reforms that allowed all citizens access to join the Roman army?
5278,the capital of the asante kingdom after unification in the late 17th century was this city
572,What profession finds evidence of infection in fossil remains to be interesting?
6281,what is the newest jurassic park movie called
7109,what was danny tanner's wife's name
953,What is the US Air Force prepared to do to support its allies? 
4446,In the US who has the sole power to pass legislation?
3816,What is another name that Ireland is also called?
7835,how many episodes of clone wars are there
8155,who plays anne from anne of green gables
526,What would the electric current always gravitate to?
5500,who plays serena's boss on gossip girl
6754,where is the current season of survivor being played
8202,what do you call a judge in south africa
5241,when did olympia become the capital of washington
1473,How do quarter wave elements act in relation to a series relevant electrical element?
5182,what is the real name of iron man
3379,"Along with sociology, linguistics, historiography and archaeology, what field is part of Somali Studies?"
7294,what kind of dog is toto in the wiz
8817,what region of the world is israel located
5418,who sings a moment like this the original
5119,what is the starting point of indus river
7511,who does quinn marry in one tree hill
8835,what is the name of the preakness track
8991,where does the last name urrutia come from
2087,How many wildcards were chosen by the judges in season eight?
9102,who played the warden in cool hand luke
2047,Who formed the Maurya Empire in Magadha?
8349,who is the detective in sons of anarchy
7477,who wrote the poem i must go down to the sea again
6658,when did the original wet hot american summer come out
5762,how much does an ad cost in the super bowl
8553,who plays sonny kiriakis on days of our lives
6794,who sang you say he's just a friend
8751,where are the golden state warriors located at
2836,Which world leader favored the publication of Nazi-Soviet Relations to be printed?
8383,when can a kite be called a square
6638,what was the magnitude of the 1989 san francisco earthquake
8977,who has the most grand slams in major league history
8430,who did not participate in the negotiations that resulted in the treaty of paris
7535,who sang the song you'll never walk alone in 1963
490,A real object forces the universe to do what?
4430,What do conservative researchers fell should be a measure of inequality?
7500,who plays patrick in 10 things i hate about you
7247,who won the grey cup this year 2017
4789,Who starred in the Broadway production of 'Oklahoma!'?
1561,What denomination is the Diocesan School for Girls in Auckland affiliated with?
5593,who sang your gonna miss me when im gone
1230,What is a notable characteristic of Somali art?
7436,who is the current secretary of department of homeland security
402,What did the development of new imperialism cause?
3338,What cells produce antibodies?
3526,What are some examples of Ages in Egypt?
807,When did new cases of TB infection start going down?
9176,who played the father in eight is enough
4739,What was the most common historical method of execution in the United States?
5317,what is the name of the mad magazine character
7855,when does the plane crash in greys happen
8217,where do the himalayan salt lamps come from
8187,is lithium a solid liquid or gas at room temp
8837,how many stars are on the flag of the united states of america
2942,What are the four shielded wires in the USB 2.0 variant used for?
2702,In what year did the rules first forbid players running out of bounds?
1823,What was the only city where working class purpose built tenements common?
3306,Where were many Sanskrit words found?
8766,when did peacock became national bird of india
1874,If (SMURFF) did not collect water where would it go?
1539,Why do smaller schools want to play against major FBS teams?
294,Who led the third voyage?
4678,What Off-Broadway theater did Perfect Harmony open at?
9597,is the disney movie brave irish or scottish
7760,when was the last election held in nigeria
6377,who is the guy that does the carmax commercials
1785,The public-assess TV channel that has been around the longest in the US in what?
4090,Madonna was criticized for her performance of which song in the VMA?
9315,how long do you have to wait to be inducted into the mlb hall of fame
8555,when did the first mcdonald's franchise open
6924,who does ian nelson play in the hunger games
3651,What season of the year did American Idol first air on television? 
9467,when did they stop putting cigarettes in rations
2263,What percentage of shareholder votes was need to approve the 2014 buy-back?
9071,when did the 1st world war officially end
7426,how far is milford ohio from cincinnati ohio
1635,How much did iPod owners originally have to pay for replacement batteries?
6155,when does kyle richards american woman come out
151,In what way did von Neumann make spectacular contributions to measure theory?
8645,who sings the song we are an american band
2400,What notable quality made Burma stand out from other South East Asian countries ?
8918,book that led to the meat inspection act
3578,Who attacks the village?
9531,when did the last known civil war soldier die
5981,what phenotype is associated with the genotype 47 xxy
5888,where does lost energy go in inelastic collisions
3630,What do Kathmandu residents earn per capita each year?
9590,where did maize cultivation begin in the americas
5146,who wrote the song you're no good
1964,Who did Eisenhower want as his 1956 running mate?
5913,when does the 2018 season of big brother start
3823,Lemming's concept of genocide triggered legal action in which realm?
8185,who voiced optimus prime in the transformers movie
2204,What were the non noble land owners referred too as?
8248,who was the actor that played little ricky
5388,who played q in star trek next generation
5296,when did the north american fur trade start
9412,supreme court case that deals with section 1983 violations
6911,who introduced the system of local boards or local bodies in india
426,During what years was the Russo-Turkish war?
3120,Which type of intellectual property is secret?
9178,what determines the date for easter each year
8775,who has won the most mvps in nba history
646,On what date did Bell get his patent?
6459,where is the museum of natural history located
8058,who played claudia in how i met your mother
3032,When did they first establish the organization?
9645,who sings the song can you woo woo woo
5706,on what side of the first world war did spain fight
3299,What did China agree to avoid the undermining of the Republic?
4703,How large is the metropolitan area of Paris?
1523,OTE is known as what?
7158,who played the maid in guess whos coming to dinner
1003,What was Prince of Wales attending to in Dublin?
1369,What was the name of Kanye West's women's clothing line?
1453,When is the term 'German dialects' used in regard to the German language?
6817,where does with great power comes great responsibility come from
7570,who is rag n bone man backing singer
1014,"When the Soviet Union ended in 1991, what was the RSFSR government called?"
1068,What did former BYU graduate Harvey Fletcher invent?
9762,when do neural tube defects occur during pregnancy
6206,when did the british raj begin and end
6971,what is the highest elevation town in colorado
2863,"what year was the hit song ""wiggin"" released?"
6325,who wrote grow old with me the best is yet to be
4452,What does federalism allow?
3219,What was the capital of the Abbasid state?
7881,what part of london is abbey road in
7198,kenny rogers and the first edition first hit
1949,How many Dutch warships were fended of by Christopher Martin in 1673?
8799,when did the us enter world war 2
7342,what can the president do without congress approval
7724,when did the remake of overboard come out
5378,the region known as the primitive streak is the site of
1166,The 2011 census in London found what percentage of children to be white?
6314,when was countrywide bought by bank of america
7810,who plays ron's mom in parks and recreation
4019,"With Elton John and the Eagles, what was a prominent adult contemporary artist in this period?"
6777,when did the romans first come to britain
5792,when was crude oil first discovered in nigeria
6501,is the statue of liberty in new york or new jersey
2778,What is the headquarters of the MoD called?
7444,which event led to the october revolution in 1917 in russia
1955,When was Hyderabad founded?
5148,what mechanism do you use to send a soap message over http
6124,who give music to the song sare jahan se acha
6257,what is the name of the river in bangkok
7794,when did aaron judge make his mlb debut
1332,What are mass parties?
5897,what does the e symbol mean in maths
5095,when was james and the giant peach written
2108,"How many hours of real-time battery life did the 5th-generation iPod test at, compared to its advertised 14 hours?"
8392,when does escape the night season 2 start
8693,who was president when the uss pueblo was captured
66,What did the Jews need to pay to ride a horse into town?
6712,where does the water from the toilet come from
4322,In what year did urbanization in the Ottoman empire begin to increase?
2963,The Times gained much notoriety in the 1930s because of its advocacy of what?
2242,What were Eisenhower's initials?
4274,What are the two exceptions to the voting rights in United Kingdom of Great Britain and Northern Irelandand Britain?
1092,Where did the Church of Alexandria place the vernal equinox?
7584,based on area which is the biggest constituency of the lok sabha
3559,How tall was Napoleon in centimeters?
3137,From what time has the Latin alphabet been used to transcribe Sanskrit?
9535,when did the warlocks became the grateful dead
4909,What is a term that can be used for someone who does not show their homosexuality openly? 
6284,according to a 2017 hindi film title who did harry meet
7429,knights catholic military order linked to the crusades
5749,who sings my woman my woman my wife
6416,what is the value of the universal declaration of human rights
8115,where did le tour de france start 2018
4820,How many helicopters can simultaneously land on Japan's largest military ship?
9594,who wrote the gospel of the holy twelve
6676,who is the founder of tito's vodka
5617,how did canberra become the capital of australia
6187,applications are an example of software. what is another
4767,How many people inhabit metro Detroit?
5051,when were backflips made illegal in figure skating
7492,when were ambulances first used in the us
7309,during the permian extinction approximately what percent of all marine species were lost
4567,What territories were annexed by Austria-Hungary in 1908?
1521,What is the second language for most Portuguese in Guinea-Bissau?
5361,who sang the song ode to billy joe
5745,where will the super bowl be played 2019
8127,when did paramount announce the remastered release of star trek for tv
4998,What was Mexico City's old affiliation with the nation of Mexico?
3197,What was the goal of the Equal Employment Opportunity C omission?
2470,What is the average amount of time men serve as missionaries?
5042,when did tom lehrer write the elements song
5802,who played the trumpet solo on penny lane
3418,When was Warsaw's stock exchange brought back to life?
7455,who has the most twitter followers in 2017
3420,What kind of city is Raleigh?
8973,when did the galaxy tab a 8.0 come out
6186,when did the five day work week begin
8356,grey's anatomy what season does christina leave
9145,what were the cultural exchanges to the americas from africa
906,During what centuries did British rule effect Indian cotton production?
7259,which of the following best describes the court of criminal appeals
3774,What group gave Paul VI his Papal tiara?
1436,A large post office and courthouse was built in what year?
8588,which life stage of the honey bee is most commonly fed upon by the varroa mite
8318,what is the monkey name in lion king
7146,who scored the first ever world cup goal
7908,when was the last time the mauna loa volcano erupted
7892,who had the longest tenure as president of usa
5733,who plays roose bolton on game of thrones
6413,where did the epic of gilgamesh come from
8767,what town in texas is sheldon cooper from
5847,what type of soil is found in deccan plateau region
7800,altered carbon what year does it take place
1618,What is the major goal of Building Partnerships in these deeds and actions?
9459,when was the first rotary dial phone invented
1023,What principal contribution did von Neumann make to atomic bomb?
367,"When siblings act as peers, what positive effects are possible?"
5850,who was the navigator on the first hōkūleʻa voyage
2538,Who donated $8 million in 1923 for the construction of the Montgomery Ward Memorial Building?
6717,for the trait of ptc tasting is the ability to taste the bitter flavor dominant or recessive
5942,how many episodes of animal kingdom season 2
9496,when did gas monkey bar and grill open
1284,When did Knorr die? 
976,What do factions within nonpartisan systems evolve into?
5915,where does aluminium come from in its raw form
8554,when do the raiders become the las vegas raiders
8498,who plays jim royle in the royal family
6837,when does the movie mom and dad come out
7903,the maximum number of electrons that can be held in the k and l energy levels are
9001,who is the actor that plays sheldon cooper
6189,who went to the lakers first shaq or kobe
5282,what was america called after the revolutionary war
8467,when did the first digital camera come out
2595,What atmospheric gas caused temperatures levels to be 10 degrees higher than today?
5512,when did the last us wwi vet die
7691,when was season 14 of grey's anatomy released
5281,most of the rights in the bill of rights apply to the states under
3952,What organisms is the ibex in an amensalistic relationship with?
6429,who won the first major battle of the civil war
9846,when the nile river flooded what did it leave behind
5124,a javabean or bean is a java class that
9091,which substance increases the production of rbc’s
436,what was manufacture in Bridgeport in the 19th and 20th century
3438,Since when have inexpensive ceramic disc capacitors existed?
8726,who is the boss in the office season 9
4507,What aircraft was hijacked?
5895,who wrote the classic novel war and peace
8888,when did super storm sandy hit the jersey shore
9149,who does vanessa end up with gossip girl
5372,who does andy serkis play in avengers 2
8493,where is the largest museum of india located
7334,the magna carta only gave rights to free people. who was not free in medieval england
7437,what is the purpose of a snell knot
8164,how many countries are there in the continent of africa
7427,who sings a tout le monde with megadeth
5380,where is lyme disease found in the us
3263,When was the last expansion of Les Corts?
5995,when does far cry 5 release on xbox one
3336,Leotards are an example of what type of garment?
309,Who vanished from the population of the Balkans?
5258,where did the israelites cross the jordan river
7935,what is the full form of g p s
8807,when did south africa become an independent nation
7629,when was doctor who first aired in america
3646,What was the first compact Mac with a 20 MB internal hard drive and an expansion slot?
2691,What could epinephrine treat?
6641,american firms are prohibited from bribing foreign officials under the
9055,where is the white house located what state
8014,where was stephen king storm of the century filmed
9708,who has the most scoring titles in nba history
1228,What part of the state are the Appalachian Mountains in?
7453,where is mike and molly supposed to take place
6431,what is the center if the earth made of
7033,how many elements are there in the earth
4492,"After becoming sick, where did Eisenhower recover?"
5257,why was the battle of lake erie fought
2174,"What is the name of the large legionary camp, now a ruin, that the Romans maintained around the start of the Common Era?"
9625,where did pop art get its inspiration from
3761,What was the German name given for the creation of this culture during the Romantic era?
1485,What's Southampton's ranking on the list of most deprived Local Authorities in England?
7391,ooga chaka ooga ooga guardians of the galaxy
6683,who sings it can buy me a boat
4793,When was the Oklahoma City Bombing?
3384,What can prevent a green color in glass?
7955,name of other character in green eggs and ham
1038,What industry has Detroit tried to revitalize in recent years?
7734,who said pearl harbor was a day that will live in infamy
9162,which of the allotrope of carbon is a constituent of a lead pencil
6560,what was the longest shootout in nhl history
3658,Ai-Khanoum was situated on what kind of routes?
2202,What did Great Britain gain with respect to the French trading outposts on the subcontinent of India?
1356,How many bills did James Monroe veto?
421,Mayday and Thomas Barnett released what hit in 1987?
8431,who sang in case you didn't know
7751,atp synthesis during the light-dependent reactions occurs by which process
8759,where are volcanoes located in relation to a subduction zone
5266,where does the light reaction in photosynthesis take place
4774,To which century do some researchers attribute the Bergakker inscription?
1740,The site of the palace was once owned by which queen consort in the late Saxon times?
7558,who sings the song i don't want to lose your love
3051,Who designed the cover of Queen's second album?
6129,what did effect election of 1860 in the history of america
1555,Albert Magnus studied Dionysus during what historical period?
2495,When was the Greek language Katharevousa created?
6490,when was the sound of music musical written
7841,crimes that do not require mens rea are known as
5504,where does the vegas strip start and end
8275,when did the show law and order start
6035,how many seasons of better call saul are there
2238,Where are the British government's records houseed today?
3818,What did Koch report to Hitler in 1933?
4169,"How many movements are No. 2, Op. 35 and No. 3, Op 58 in?"
2444,What is the second type of Digi-Eggs called?
9596,when does wizard of oz air on tv
4214,On what date did Bismarkck receive the disturbing report on the Posen situation?
3450,"Slovo, slava, and slukh all originate from what Proto-Indo-European root?"
9334,where were the first colonial settlements in australia founded
6639,where does apple maps traffic data come from
495,Who was invested as the leader of the Greek Cypriot population?
3243,Who is returning as host?
8796,when were the plays held in ancient greece
7211,what year does the handmaid's tale show take place
3840,Who lost in the Battle of Ipsus?
9410,who did gabriel jesus play for before city
6318,who does the ganges river provide water to
9766,who wrote blue eyes cryin in the rain
3419,"Which office reported that the helicopters were being stored, rather than used?"
5389,how wide is the mississippi river at davenport iowa
9157,who uses a signalling system known as tick tack
6079,where did the twin towers used to be
6659,which country's flag is known as the union jack
5218,when do men's basketball conference tournaments start
4336,What publication lauded the iPod for enabling people to listen to thousands of songs on a portable player?
8876,what kind of animal is seen at the end of all mtm television productions
6559,when was the last land rover freelander made
8410,who does the monday night football song now
9796,when is fate heaven's feel coming out
7522,where does the jungle book movie take place
7923,who holds power in elite and class theory
8195,who was the second person to walk on the moon
6545,who plays lily in power rangers jungle fury
8694,when did the smoking ban come in ireland
1620,How much did the mortality rate of common bacterial infections decline between 1946-1955?
5130,who is called the lamido in fulani tribe
1809,"Instead of having an enduring essence, what does Whitehead believe?"
3532,What kind of clause does the United States constitution have that the Brazilian constitution does not have with the same effects?
8966,where is season 5 american horror story filmed
332,"When Gaddafi traveled to London, did he attempt to blend into the English culture?"
7727,what business first ordered products from apple computer
276,How many Tibetan villagers were stranded?
9972,what is the triplets birthday in this is us
8649,a change in which new products are formed is called a
2877,What were CITAC and NIPC created to deal with?
3225,What is wood's breaking strength susceptible to? 
5860,who is the actress that played janice on friends
8496,who played rolf in the sound of music
4541,"Informal imperialism is still dominant; however, less what?"
67,Who was Monroe's most influential follower?
1644,The personal idiosyncrasies that separate individuals are called what?
717,What is the only kind of wood that will definitely be harder and stronger when it grows faster?
770,Who was Cyprus settled by in 2nd millennium BC?
7982,where does the last name meyers come from
171,Webcomics reach large audiences and new what?
9156,who sings with nickelback in she keeps me up
8890,how many miles is charlotte nc from the coast
6255,when did spike island close as a prison
8721,who sings the song i'm going to hire a wino to decorate my home
8992,what is the measurement of king size mattress
6820,in the allegory of the cave what did seeing the light do to the prisoner
9513,who wrote the book of jude in the holy bible
3389,Beyoncé was an honorary chair of the 2013 what?
2638,In what ways can the gender of God be viewed?
5135,how many series of pirates of the caribbean
6826,when did florida become part of the us
6360,who decides if a movie is going to be a blockbuster
6103,who does erin from the office end up with
2729,What scale is used by most Somali songs?
5798,who had the most medals at the 2016 summer olympics
4388,Shell was traditionally considered what type of business worldwide?
9848,who led the revolt of 1857 at barreily
7506,where does the right ventrical pump blood to
8027,who's got the most michelin stars 2018
9076,when did i'm blue da ba dee come out
8255,who was the woman that died at chappaquiddick
3519,What is the rate of interreligious marriage in Australia?
1177,When did Ferdinand II die?
3802,How many UEFA Champions League wins does Barcelona have?
4722,Why did the Pan American Health Organization release this statement?
5104,who does dakota johnson play in 50 shades of grey
8624,unix command to sort the contents of a file
2587,What was invented in approximately 1286?
9649,where is the headoffice of rashtriya chemicals and fertilizers limited
5779,when does haters back off season 2 come out
8898,who played the guitar solo on hot stuff
5940,what was elvis presleys last recording at sun records
124,Which Formula One racing team developed the C-X75's used for filming.
6494,what was the first national legislature established by the articles of confederation
1993,Does Nanjing have a long or short tradition of culture?
6914,who lives next door to number 10 downing street
7878,where is fort leonard wood mo on a map
1629,How far did a Manx shearwater fly over it's lifespan?
4834,What color jacket was Eisenhower buried in?
3455,Who realied the first digital cinema projection in Europe?
9335,what is the repetition of a word called
