question,paragraph_id,answer
What three countries sent their Navy to Greece?,9686.0,"Russia, the United Kingdom and France"
What kind of tourist limit has been asked for by environmentalists?,8152.0,tourism quota
What condition besides sea level rise can damage coral reefs?,18328.0,ocean acidification
who discoved the occurrence of oil in assam,34819.0,Assam Railways and Trading Company ( ARTC )
who are getting z+ security in india,35872.0,17 VIPs
who sang trying to live my life without you,36312.0,Otis Clay
"For clues about the climate of a place, we can look at variation in isotopic abundances or what other thing?",5837.0,tree-ring widths
in which year did sap released sap s/4 hana enterprise management 1st version,35845.0,2015
when was the constitution of india finally signed,22472.0,26 November 1949
total number of states and union territories in india 2017,64835.0,36
icy hot is an example of which literary term,71442.0,oxymoron
The site was passed to monks from which abbey?,9363.0,Westminster Abbey
When did the SSA open its largest videoconferencing-only center?,7207.0,August 2010
when was henry turner born pirates of the caribbean,27927.0,in At World 's End
"How is the soul perceived according to Avicenna's work ""Floating Man""?",11734.0,intellectually
What is being lead to specialty roles?,7834.0,Guns
"Aspiration is what, in English and some other languages?",3813.0,allophonic
1. what is erikson’s stage for the early childhood age group,79732.0,2 -- 4 years
As a result of what war were many new temples built by victorious generals?,18944.0,Punic Wars
who wants to be a millionaire winner america,23619.0,John Carpenter
"What genre was Spielberg's first film ""The Last Gunfight""",16320.0,Western
What does the National Museum of Visual Arts have the largest collection of in Uruguay?,9259.0,paintings
who sang the song i can only imagine first,25279.0,Christian rock band MercyMe
What do they want to do with regards to schooling of young children?,12470.0,universal primary school
who was the first villain spider man fought,68956.0,Chameleon
Who took control of the Great Redan?,11644.0,the British
The average daily temperature in Miami,10289.0,"With an average daily temperature of 70.7 °F (21.5 °C), it is the warmest state in the country"
What sea is an integral part of the Burma landscape ?,10731.0,"Andaman Sea to the southwest and the south, which forms one quarter of its total perimeter."
when does the women's soccer world cup start,70499.0,1 June 2019
What substance did Barbieri use in his work with high-brightness LED?,18484.0,indium tin oxide
how many different colours are on the south african flag,55296.0,six
what was the phony name that armand and val called their maid agadore during the senator's visit,33678.0,Spartacus
Which bird system is large relative to a bird's size?,18565.0,nervous system
What must a user do under a prepared license?,9655.0,adhere to certain conditions
Who did the constituent college belong to?,6983.0,University of London
who is the female guitarist in this is it,59831.0,Orianthi Panagaris
which part of indian constitution contains directive principles of state policy,66455.0,Part IV of the Constitution
when did the second death star blow up,68457.0,Return of the Jedi
what is the real name of the bean in chicago,49946.0,Cloud Gate
when did mlk lead protesters through memphis in support of sanitation workers,82501.0,February 1968
The CV-22 aircraft is used by what section of the USAF?,18469.0,U.S. Special Operations Command
who was the first african amercian woman to be crowned miss america,28045.0,Vanessa Lynn Williams
who plays earl's dad in my name is earl,70817.0,Beau Bridges
where was the college football national championship played last year,32528.0,"Raymond James Stadium in Tampa , Florida"
whos teds wife in how i met your mother,82428.0,Tracy McConnell
when does the sun shine for 24 hours on the areas around the north pole,31084.0,from late March to late September
when was the first home pregnancy test invented,57211.0,1968
when was first post office started in india,43197.0,1 April 1854
what is the most spoken language in mexico,75853.0,Spanish
who was the first lulu on general hospital,37729.0,Julie Marie Berman
What colors were utilized for interiors?,15256.0,"""Pompeiian red"" or pale tints, or stone colours"
which amendment gives power to the states in areas not covered by the constitution,24749.0,Tenth Amendment
The constitution set boundaries for case law that originates from where?,10677.0,federal judiciary
earth's magnetism is due to which effect,28033.0,convection currents due to heat escaping from the core
When was the Chengdu Hi-tech Industrial Development Zone established?,13225.0,1988
who wrote the song kadam kadam badhaye ja khusi ke geet gaye ja,67209.0,Pt . Vanshidhar Shukla
where did le tour de france start this year,44666.0,"Noirmoutier - en - l'Île , in the Vendée department"
What did the study aim to isolate?,6495.0,sounds lost during MP3 compression
Where was henry Wyatt from?,12530.0,North Carolina
where was producer mr. fingers' from?,6530.0,Chicago
What was the name of the miner's leader that was blamed for the strike?,14412.0,Arthur Scargill
when was ireland first invaded by the british,76897.0,1167
Who is the protagonist is Legend of Zelda?,1485.0,Link
what was the janitor's name on riverdale,36056.0,Mr. Svenson ( also Mr. Svensen )
how long does a red fox live in the wild,75922.0,5 years
What was one of organizations that was founded because of the Good Friday Agreement?,17895.0,British–Irish Council
when does the new jurassic world fallen kingdom come out,21995.0,"June 22 , 2018"
what does pj stand for in air force,45914.0,Para Jumper
Did the King's confidence in de Melo increase or decrease?,19571.0,increased
What is the JK Bridge a nickname for?,19194.0,The Juscelino Kubitschek bridge
In what city was the 1876 Centennial Exposition?,3527.0,Philadelphia
what does a power play do in hockey,48741.0,team has a numerical advantage on the ice
Who eventually became full members of the aristocracy?,17578.0,leading plebeian families
"Outside of policymakers and teachers, who else is a key component to improving nutritional content in schools?",11593.0,managed foodservice contractors
What novel influenced Nasser greatly?,13774.0,Return of the Spirit
What map shows the relation between sub and quotient groups?,14133.0,injective map
Why was Taylor indicted by a special court ?,17957.0,for crimes against humanity
"After assimilating to German culture, what language did the Jews adopt?",10129.0,Yiddish.
who plays po dad in kung fu panda,32267.0,Hong
How did deputies represent al-Mahdi?,6650.0,acted as agents between him and his followers
How many albums have Idol contestants created as of 2013?,2233.0,59 million
when did the us mint stop making 500 dollar bills,65094.0,"December 27 , 1945"
when does fiona come back in shameless uk,48302.0,The final ever episode
who was blamed for ww1 in the treaty of versailles,52680.0,Germany and her allies
Who is responsible for the security of Paris?,14798.0,Prefecture of Police of Paris
What is usual form of oxygen bound compounds?,298.0,oxides
who plays earl in cloudy with a chance of meatballs,78439.0,Mr. T
when did the first episode of regular show air,40534.0,"September 6 , 2010"
what is the list of symbols on a map called,78517.0,a map legend
colombo is in which state of sri lanka,43055.0,Western Province
where was the film cowboys and aliens filmed,54528.0,at Albuquerque Studios in New Mexico
"St. George's Town, St. George's Island and St. George's Parish are all referred to as what?",11810.0,St George's
A long lived cult in Erythrae worshiped which dead leader?,9168.0,Alexander
what kind of english is the king james bible written in,49022.0,Oxford standard text
who plays ginny weasley in the harry potter movies,44631.0,Bonnie Francesca Wright
when did the samsung chromebook 3 come out,52366.0,2016
Suffering is a central concept in what?,2004.0,Buddhism
Who is the author of The Tale of Genji?,12562.0,Murasaki Shikibu
what do you call a game of bowling,22223.0,bowling
"Who criticized Madonna's charity efforts, stating that she exaggerated her contributions?",10648.0,President of Malawi Joyce Banda
an active protein enzyme in the stomach that begins the chemical digestion of protein is called,21171.0,digestive enzymes
who was defeated in the battle of waterloo,39667.0,A French army under the command of Napoleon Bonaparte
U.S. investment banks Increased their financial leverage and also increased their vulnerability to what?,19505.0,financial shock
which country had a large muslim population for almost 800 years,43847.0,Spain
where does the majority of government spending go,44064.0,"healthcare , retirement , and defense programs"
What does a student receive when work is Sent Up For Good?,13039.0,a card
who played ra's al ghul in arrow,72108.0,Matthew Nable
What other type of architecture also made use of the pointed arch?,11113.0,Sassanian architecture
when did billy elliot the musical come out,27246.0,2005
when did steph curry get drafted into the nba,79484.0,2009
when did dodgers and yankees last play in world series,32595.0,1981
what is the equivalent of a colonel in the navy,28695.0,captain
What purpose do aircraft carriers serve for aircraft?,7111.0,"carrying, arming, deploying, and recovering"
when does marvel's spiderman game come out,64866.0,"September 7 , 2018"
who played the lone ranger in the 1950s,29695.0,Clayton Moore
population of the roman empire at its peak,55204.0,60 -- 70 million
what is the name of the new mission impossible,34864.0,Mission : Impossible -- Fallout
where did the hot dog originally come from,45599.0,Germany
What word describes the approximate rates at which sunset and sunrise change with the seasons?,4389.0,equal
What creates copy number variation of an existing gene in the genome?,5491.0,gene duplication
who does barry allen marry in the flash,55781.0,Iris
Against which team did Swansea City play its first Premier League game?,17557.0,Wigan Athletic
"What station first introduced the tagline ""everyone at work can agree on""?",4366.0,KOST
what is the fluid substance of cell known as,83090.0,cytoplasm
when does clara first appear in doctor who,68844.0,in December 2012 in the show 's seventh series
Who thought that the seasonal drift in the date of Easter unacceptable?,7227.0,Roman Catholic Church
What was the name of Hayek's first work?,15562.0,The Sensory Order
How much monetary value does a dime hold?,6936.0,one-tenth of a dollar
when does it start getting hot in san diego,68818.0,in August and 77 ° F ( 25 ° C ) in September
where do the nj devils play home games,75860.0,Prudential Center
how much ram is in the samsung galaxy s8,51310.0,4 GB
What was this air battle called?,16605.0,Battle of Britain Day
What type of subjects did the universities of northern Europe focus on?,18922.0,arts and theology
how long is a twin mattress in inches,25799.0,75 in
where is hamleys toy shop in london located,44886.0,Regent Street
Can new clubs play too? ,12237.0,"Newly formed clubs, such as F.C. United of Manchester in 2005–06 and also 2006–07, may not therefore play in the FA Cup in their first season."
what central american country was a british colony until 1981,65629.0,Guatemala
In what year did Louis die?,11035.0,1382
who does spencer end up with in the books,42085.0,Toby
About how much of UK's passenger traffic did Southampton handle during the inter-war period?,5050.0,half
"Where do some adolescents feel is a safe place to seek out romantic relationships, try out dating and indentity exploration?",8050.0,social media
what is the weasels name on ice age,70250.0,Buck ( short for Buckminster )
when do historians date the fall of rome,32232.0,There is no consensus on a date
when did the world celebrate its most recent millennium,78135.0,New Year 's Eve in 1999 -- 2000
who views crime as a desire for success when the legitimate means to achieve it are limited,33416.0,Robert K. Merton
what is the latest generation of ipad 2018,73373.0,sixth - generation
of the house is chosen from the majority party and leads the house of representatives,20767.0,the Speaker
who designed the world war ii memorial in washington dc,52591.0,Friedrich St. Florian
In what New Jersey city does the Holland Tunnel terminate?,1753.0,Jersey City
"In addition to the 20 GB model, what larger model did Sony offer?",14039.0,60 GB
when were the first skyscrapers built in new york,61614.0,in the 1880s and 1890s
Who was the Finnish Army allied with?,14457.0,the Nazis
who is the oldest child in the godfather,62487.0,Sonny
Who was the PM of Britain in 2010?,5773.0,David Cameron
How many preseason games do NBA teams play?,13546.0,eight
LaserDisc was the first format to provide what type of releases to consumers?,14223.0,"""Special Edition"""
how much area of the earth is covered with land,50006.0,about 29.2 %
In what year did Greece win the Eurovision Song Contest?,9748.0,2005
who was the first army chief of nepal,38586.0,Kaji Biraj Thapa Magar
who sings the song this is why i love you,76384.0,MAJOR
When was Strasbourg annexed by the Kingdom of France?,13626.0,1683
who is the main character in wizard of oz,54084.0,Dorothy Gale
where is the real van gogh starry night,75539.0,Museum of Modern Art in New York City
where did all time low get their name,45842.0,from lyrics in the song `` Head on Collision '' by New Found Glory
who is the girl who plays lily on modern family,36440.0,Aubrey Frances Anderson - Emmons
What type of compressor can be used for prediction?,10850.0,optimal
Which countries haven't submitted the required reports to the UN Security Council?,14395.0,the United States and Israel
where did annie are you ok come from,32029.0,`` Smooth Criminal ''
when did the second continental congress first meet,27560.0,"May 10 , 1775"
who did elizabeth taylor play in north and south,28174.0,bordello proprietor Madam Conti
magnetic field in a dc generator is produced by,60957.0,excitation
In what language was Brahmi first used?,7865.0,Prakrit
"In what year was Laugh, Clown, Laugh released?",12881.0,1928
where was the prince of saudi arabia educated,62298.0,King Saud University
no man's land between greece and turkey,25368.0,United Nations Buffer Zone in Cyprus
the frescos in the scrovegni chapel depict stories from,66768.0,the Sacred History
when was the first super bowl the patriots won,31767.0,Super Bowl XXXVI
Why are uppercase letters preferred often times when space is restricted?,6570.0,easier to distinguish than lowercase
where did rudy go to college before notre dame,64227.0,Holy Cross College
When was the Charles Cross car park removed?,3139.0,2004
During what century did the Investiture Controversy occur?,6043.0,11th
who sings the song you take my breath away,24751.0,Rex Smith
"What type of religious ceremonies are still observed according to the traditional, unequal time settings?",4391.0,Jewish
when was the first hybrid car on the road,70629.0,1896
who is the actor that plays jamie on outlander,48466.0,Sam Roland Heughan
when do we reach the equivalence point in the acid-base titration,73624.0,the point at which chemically equivalent quantities of bases and acids have been mixed
when did they start calling new york the big apple,28014.0,the 1920s
what is the empirical formula of a compound,56820.0,the simplest positive integer ratio of atoms present in a compound
where does the show blue mountain state take place,37983.0,"a fictional university , Blue Mountain State"
when was the name madras changed to chennai,54740.0,17 July 1996
when did the first indiana jones movie come out,81186.0,1981
when did the grateful dead change their name,80329.0,1965
What was one reason Calvary was chosen?,12717.0,a place of public execution
third book in the city of ember series,80255.0,The Prophet of Yonwood
what is the largest bill made in the us,43184.0,$100
where did the teenage ninja turtles get their names from,39148.0,Renaissance Italian artists
when did the detroit red wings octopus tradition begin,49807.0,"April 15 , 1952"
where is the dollar general bowl game being played,65543.0,"Ladd Peebles Stadium in Mobile , Alabama"
what type of bonding is present in si,39110.0,ranges from metallic to ionic and covalent
What party was in power when Margaret Thatcher was made Secretary of State for Education?,2445.0,Conservative
"Of the 121 chosen, how many became semi-finalists?",2153.0,30
when was taj mahal included in seven wonders of the world,72903.0,2007
What was the world's first carrier capable of launching and recovering naval aircraft?,7125.0,HMS Argus
What was the playing time common in the early 20th century?,12805.0,two minutes
Where is Yingxiu located?,1580.0,in Wenchuan
What  Chunichi Dragons  start was signed to the Cubs in 2008?,9513.0,Kosuke Fukudome
what animal is the chicken of the sea,63637.0,white albacore tuna
Who were in Kerry's crew?,15773.0,Patrick Runyon and William Zaladonis
who sang the original version of earth angel,33891.0,the Penguins
belief in a just world is best characterized as a form of,31940.0,cognitive bias
What did it rank in the number of academic degrees per capita?,9046.0,third
where are fruit of the loom t shirts made,70487.0,Honduras
who wrote the song thank you for being a friend,40146.0,Andrew Gold
test used to identify the presence of fibrinolysis,74276.0,thrombin clotting time
Programs that convert assembly language into machine language are called what?,6131.0,an assembler.
How have the Alpine salamanders adapted to living above the snow line?,5411.0,by giving birth to fully developed young rather than laying eggs
when was the inscription placed on the statue of liberty,40318.0,1903
when did nato forces take command in afghanistan,77957.0,December 2001
What did Bell's cord-free phone use to transmit messages?,3542.0,light
What being did Ramanuja believe was the personification of Brahman,12917.0,Vishnu
who wrote the song lift every voice and sing,24730.0,James Weldon Johnson
when do they stop selling beer in wisconsin,66736.0,midnight
How did the streets of downtown Boston grow?,4218.0,organically
What soft drink company has Beyoncé worked with since 2002?,1259.0,Pepsi
who was the original singer of suspicious minds,59431.0,Mark James
when did the muppets start in the uk,71305.0,5 September 1976
the part of peripheral nerve tissue that forms the myelin sheath is the,67355.0,Schwann cells
who was the pm of britain when india got independence,63441.0,Clement Attlee
"Along with eastern England, what part of England contains many place names of Scandinavian origin?",7101.0,northern
"According to Atticus, most people are how when you truly view them?",1837.0,real nice
when did nationalism begin to emerge in music,28276.0,early in the 19th century
who played miss plum on little house on the prairie,63228.0,Leslie Landon Matthews
What mostly affects polarization?,17057.0,Reflections
who sings i could fall in love with you,47467.0,Selena
where does the needle go for a spinal tap,63013.0,into the spinal canal
What instrument did Chopin play in front of Tsar Alexander I?,1279.0,eolomelodicon
who is the girl that plays haley in modern family,34069.0,Sarah Jane Hyland
What was Bermuda established as after the American Revolutionary War?,11839.0,Western Atlantic headquarters of the Royal Navy.
What is the most efficient means of transportation into and out of Alaska?,14544.0,air travel
What is a process ultimately using the gravitational potential energy in the creation of these heavy elements before they were incorporated into the solar system and the Earth?,15402.0,nucleosynthesis
What are two songs that reference the school's team colors in their titles?,4559.0,"""Crimson and the Blue"", ""Red and Blue"""
the internal revenue service (irs) is the federal government agency responsible for,64070.0,collecting taxes and administering the Internal Revenue Code
1701 act of settlement heirs to the throne,26323.0,Sophia of Hanover
When was 'The Pacific' released?,16344.0,2010
Is Southwest Ledge Light still active today?,12313.0,in service to this day
What can achieve superior compression?,10847.0,Arithmetic coding
where did beauty and the beast take place 2017,48732.0,village of Villeneuve
What handles most of the water conduction in hardwoods?,5865.0,vessels
what is the name of the pink dog on blues clues,42966.0,Magenta
what was the first shot fired in the civil war,53839.0,The Battle of Fort Sumter
how many major languages are there in india,59920.0,122
when did the taj mahal in atlantic city close,42017.0,"October 10 , 2016 ."
what's the latest season of big bang theory,78544.0,The eleventh season
where did the pot calling the kettle black come from,39706.0,Thomas Shelton 's 1620 translation of the Spanish novel Don Quixote
who wrote the song till i gain control again,69896.0,Rodney Crowell
are you being served season 1 episode 2,38266.0,`` Our Figures Are Slipping ''
when did season 2 of stranger things start,47093.0,"October 27 , 2017"
who was the first person who discovered electricity,80347.0,William Gilbert
when does the next season of cuckoo come out,27540.0,2 August 2018
who has won the icc world cup 2011,31895.0,India
what county is carney's point nj in,68073.0,Salem County
who did the chargers trade eli manning for,52629.0,Philip Rivers of NC State
who is the head coach of the cleveland browns,40218.0,Hue Jackson
what is the official color of the golden gate bridge royal yellow,62342.0,an orange vermilion called international orange
all of me loves all of you artist,44821.0,John Legend
whats the legal age to get a tattoo,39112.0,18 years or older
Readers were more interested in sensationalist stories about what topics than they were in political theory itself?,8532.0,criminals and political corruption
reason for getting national insurance number in uk,43580.0,work in the UK
What's the name of the team-up between Samoa and Virgin Australia?,11307.0,Virgin Samoa
What are the ages when education is compulsory?,5544.0,7 to 13
Who was the Duchess's suspected lover?,8917.0,Sir John Conroy
How much speed is associated with each degree Warnerke?,9921.0,an increase of 1/3 in speed
whats at the end of the yellow brick road,76019.0,the imperial capital of Oz called Emerald City
what does it mean if the wronskian is zero,25463.0,the functions are linearly dependent
where is the acc basketball tournament being played this year,65896.0,"at Barclays Center in Brooklyn , New York"
who is the creator of britain's got talent,72221.0,Simon Cowell
who is credited with deriving the electronegativity values of the periodic table,58965.0,Jöns Jacob Berzelius
what was the name of the explorer that sighted them?,4503.0,Tristão da Cunha
when did the song you can ring my bell come out,65642.0,1979
when does the series outlander start on starz,25855.0,November 2018
The Free Hanseatic City of Bremen includes which cities?,15047.0,Bremen and Bremerhaven
when will the new muse album be released,66732.0,9 November 2018
Which singer was cited specifically as someone Frédéric was attracted to?,1282.0,Konstancja Gładkowska
What was the Chopin boarding house called in English?,1281.0,Chopin Family Parlour
Who is the new President for Imperial College?,6988.0,Alice Gast
when did rudolph the red nosed reindeer first air,31004.0,"Sunday , December 6 , 1964"
the belief that all of reality is ultimately one is known as,56416.0,Brahman
what take a walk on the wild side about,60577.0,a series of individuals and their journeys to New York City
who won oscar de la hoya vs manny pacquiao,48678.0,Pacquiao
who was the lakota leader who was arrested by the us army,57657.0,Sitting Bull
Who took full control of the island after Napoleon's death?,3727.0,East India Company
What King and former Huguenot looked out for the welfare of the group?,183.0,Henry IV
the difference of the absolute value of two numbers,74015.0,absolute difference
who compiled and publised the first assamese dictionary,31750.0,"Dr. Miles Bronson , an American Baptist Missionary"
part of a church that contains the altar,26521.0,chancel
What ethic group grew in the 20th century?,17162.0,Asian
what kind of animal is timon in the lion king,31781.0,meerkat
sequel to girl with the dragon tattoo movie,45642.0,The Girl in the Spider 's Web
When did Lord Bathurst die?,11264.0,1775
who invented the photo-sensitive celluloid roll called film used in the kinetograph,72138.0,Alexander Parkes
who was the first nba player straight out of high school,57981.0,Reggie Harding
who is the first woman who went to space,24566.0,Valentina Vladimirovna Tereshkova
the meeting of indian parliament are summoned by,33667.0,The President
What can classified as data differencing with empty source data?,10851.0,data compression
What do Margaret Stout and Carrie M. Staton view as commonalities between Whitehead and Follett?,18018.0,"ontology that ""understands becoming as a relational process; difference as being related, yet unique; and the purpose of becoming as harmonizing difference."""
when germany attack france in world war 2,34899.0,In six weeks from 10 May 1940
what is the proper name of a foot doctor,39103.0,podiatrist
who declared war to start the civil war,43249.0,Confederates
What two items did Duchamp attach together in 1913? ,11161.0,a bicycle wheel to a kitchen stool
THe nobility was protected from what?,5311.0,judicial abuses
when did the time of the roman empire begin,58294.0,27 BC
who is you know who in harry potter,65307.0,Voldemort
who played kit keller in a league of their own,48439.0,Lori Petty
which country will host the 2024 olympic games,69008.0,France
where did the ring come from in lord of the rings,66933.0,Sauron
How do railways try to solve the problem of inductive reactance of AC system?,16471.0,low AC frequencies
what instrument do you blow into with a keyboard,63215.0,melodica
When did construction finish on Devonport Leat?,3156.0,1801
Where do most satellites operate?,16689.0,low Earth orbit
when was the first beauty and the beast made,69246.0,1991
where did ac/dc get their band name,53276.0,alternating current / direct current
What is one general concept that applies to elements of commutative rings?,898.0,prime elements
What was youtube's revenue as estimated in 2008?,19045.0,$200 million
How is our experience of time at the macro level?,15525.0,not time-reversal invariant
who plays davos seaworth in game of thrones,70732.0,Liam Cunningham
where were the winter olympics of 2014 held,75053.0,"Sochi , Krasnodar Krai , Russia"
when is halley's comet coming around again,33091.0,mid-2061
who discovered all cells come from other cells,78822.0,Matthias Schleiden and Theodor Schwann
who has the most stolen bases in baseball history,69487.0,Rickey Henderson
Which is the other name that Madonna is always referred as?,10601.0,Queen of Pop
who played the millionaire in some like it hot,42269.0,Joe E. Brown
who raps at the start of the get down,26389.0,MC Books
What is the purpose of secondary education?,15965.0,"to prepare for higher education, or to train directly in a profession."
What business wanted to buy a stake in the AFL?,4651.0,Platinum Equity
What is the second step to read the information encoded in a gene's DNA and produce the protein it specifies?,5471.0,mRNA is translated to protein
what is the 1st lord of the rings movie,49206.0,The Fellowship of the Ring
when did california become the most populous state,47214.0,1962
During what time did the Dionysus cult become popular?,19001.0,Punic crisis
What did Henry VIII build in 1545 for the benefit of the theatrical arts?,11060.0,House of Revels
